m1	m2	distance	inclination	ra	dec	psi	phi_c	tc
52.75142973499139	22.71743179752996	688.5526221420573	2.804808369467467	3.4509540923751585	0.5026267270064795	2.1825455152102093	0.52486853250573	3.754974484204986
36.921434556926535	35.709783502545825	673.9955300863262	2.5677816682418313	3.5233561856608606	0.5403306818736884	0.3591708479543093	3.2211960620441307	3.7551266051380825
41.33894833067666	31.929638109294608	859.1674659833499	2.8853268982749074	3.5588945361592916	0.6181999828748151	1.7807116125978055	1.8004437096866486	3.7546320883668325
37.08793462692303	36.14531665621844	348.8315773744359	1.7413206193825022	3.376943886603082	0.5791300476681129	2.9511451838313763	0.5969830340283528	3.755604079311323
44.67175725164233	30.025295913446996	837.0243882520828	2.776288833801643	3.5565559608376445	0.707451774171915	2.3667794758127765	1.5732158046541584	3.754283676182157
42.5001715180067	30.618086836612385	842.0811917705629	3.13260243790427	3.5954203634146484	1.0622201148246042	0.8648017861478325	2.5468670693620803	3.7541874251689564
42.34771018632604	30.504961829805474	217.97983467426457	1.571960542450902	1.633313305888597	0.35039938435993473	0.7416025729997499	4.903407711247746	3.76723728333895
44.255394300137965	28.542691815925654	404.13528417245976	1.8577722827496843	3.458487068121694	0.9633462530420656	2.9515494268165723	0.035934528863225894	3.754666255107635
43.928860062382505	29.963791311772514	788.19630167015	2.9499085429291894	3.5046343120134478	0.426395001258445	2.2669948815964345	4.4978309852384974	3.7553401556203525
36.75085100513673	36.67276760632747	870.6938155291009	2.8475903268893736	3.568246877399994	0.6965770442721094	1.6525336324421118	2.152153398359213	3.7543726225894134
51.31294209036596	23.86495914116165	437.15450740235093	1.9347938086349572	3.4881445802415008	0.5983013985750514	1.4978943598778105	1.4326956004596454	3.7545084880231028
49.16808401165417	25.516839613600826	365.0305703690872	1.5411036138692806	3.298950878578036	0.6601882810148199	1.318742314688406	4.6491822599443795	3.755359859872169
42.06763803464862	31.795806252744676	464.212165257871	1.925297462689935	3.4508915172279133	0.6514450426785163	3.0877978959201653	0.736800046899039	3.755099666435028
39.47032065554084	34.21954995099848	742.2397389877602	3.1218177059930516	3.3849633484879225	0.2328537625656152	0.14630802710775015	3.6323902065966394	3.7570672526165696
44.49139911232915	29.883849990143236	633.4778515129052	2.401191075095102	3.484840184684497	0.47300819196960237	1.5316016455022823	2.273710743792601	3.7553351545834466
42.74089831750108	30.249468902475332	359.476173041922	1.7259093129885508	3.409195723075066	0.837440771363739	1.2257977255189305	1.8171337579599984	3.7547705602710577
42.48634446645182	30.988068007298114	684.8129625482339	2.5787036199897675	3.474652427676472	0.4334930285875902	2.2436664386572667	1.4014858834381394	3.75567298561817
39.174390129141315	33.748468655078064	415.01688131465346	1.9735548723423806	3.437793392501955	0.388313580791645	1.4285870412361619	5.273460528862592	3.7561168465603365
39.26606460358758	34.29460544084326	962.5675775763249	3.064574634421956	3.4781503444255684	0.557771606321728	0.01965670601394963	0.5711248743775067	3.7550733924086654
39.14400212636685	33.352983065511395	348.51691741749227	1.6650235313595756	3.387161037496762	0.6193937087664075	1.3499332310694179	4.973341784548045	3.7554925947672957
43.29846413356738	29.340215095837763	315.0645064231977	1.7545610976626997	3.3456402962717093	1.0770747402066576	1.06715455338251	4.7189655157233625	3.754823798680603
37.256234246339275	36.07555682753633	817.4625978923342	3.0208199292435003	3.4461426744961723	0.45585933733684086	0.16367438590129177	3.6416898682741508	3.755816864138569
38.00373553137512	34.81024557413474	273.37844646159436	1.4597470977732891	1.6371043024243295	0.2143784027994887	0.747889889525759	5.078971680747594	3.7683718638143926
36.8755320661541	36.64990595531269	440.2054232126776	1.8567669544161243	3.4556828060637983	0.666343281022701	2.878878888036433	0.7455142464661167	3.7548524735641786
37.63432565916244	34.828413483777105	455.1530844185175	1.8956331613872102	3.4778038811542764	0.6060378926414447	1.6062452110245307	4.920968046909868	3.7551556182772066
38.76391472052024	33.651803757027324	870.618385292201	3.103848342834781	3.5400136235408035	0.6570998678459071	0.8415984230218606	5.716370394402356	3.754764033894906
37.313528214236996	35.3120216563572	235.20018752541063	1.736567686027995	3.223477222435435	0.0924026053951145	3.060752873886577	0.3872070083240588	3.759289902199767
42.02080558784207	31.59547138401891	844.3561521880586	3.122923124032787	3.4774158142925535	0.5055895384338468	2.0290784718972934	1.7100685942251261	3.7554131964467374
37.2112773194468	35.02219403664278	700.3586478359767	2.7825318471888005	3.402510069624787	0.2671300135654032	1.6358335436473408	1.8195548539583695	3.757145589227733
46.143850875753806	28.089287150477	212.1210664489574	1.4144557746084836	1.5842473293895927	0.30707903240076545	0.7285463255845228	5.070720111177286	3.7675700471697553
53.18209843081568	24.923563558301467	562.5829020130416	2.3552328444511854	3.459016880146494	0.47317732132687423	0.07228521774503045	0.8977865759748571	3.754933554856403
41.67757865044647	33.12986891357316	248.37020442017257	1.3800759601020665	1.5910510875787764	0.28567424853349255	0.6383343082849813	5.726224581646071	3.7678402849125274
47.08140641628225	26.058665617934135	227.480619026517	1.6665311593977339	1.7578421264352784	0.31652182118372013	0.7463718723785018	4.305960749331002	3.7668674861614555
39.07180092638567	33.72056057120971	439.27098242264105	1.8764309933590835	3.414216211237085	0.7639531761147932	2.8085342597156817	0.4563933650909776	3.755000869415516
44.35856975150156	27.751691189477796	269.83739017849206	1.4003360968209762	1.6339092678320275	0.2257735284620115	0.7755804917257205	4.2705312113491685	3.768369307185847
42.75349534002833	32.43107006169477	707.0307174739521	2.5654875408592055	3.495542605861624	0.4760324176306655	0.7827332192685198	3.4354609608040363	3.7550231994959296
41.43093346471846	32.27614115814658	250.23317347755366	1.4540024268775245	1.6429336073294858	0.2504333682599615	0.7415685403929039	5.258858371841794	3.7680336219223896
44.75633225432812	29.824568085315168	360.1738282514606	1.7626150711637179	3.4225060333371506	0.5995919485673717	2.976088851602067	0.6182572218647403	3.7550665694208134
40.419097250889706	32.265649219372726	428.5443596162074	1.9074473716348046	3.469555268460969	0.4925673338683978	3.0797198198672486	0.2091633185709576	3.755419167432684
47.038910095790314	27.65823000682965	207.3461648823852	1.7266301994834106	2.983250744025361	1.2907409651656556	0.5207603352859088	2.1226036234357535	3.7555146941846713
37.92285987078494	36.03076545639515	343.321289398751	1.7202950849298768	3.345572235930383	0.5609172117132071	1.4175742725484817	5.59334769579086	3.755850439843287
39.69091258954956	33.406109477294656	358.38136260619603	1.8365633740674507	3.4395374343210854	1.0356991787295176	1.243142271744887	5.221956984621196	3.7546125892554185
37.83221957020699	35.22294944349184	623.9164053877711	2.752421510199736	3.396019663097805	0.23705037520648492	0.27345036086800706	3.439518415724477	3.7571532446308895
38.66038969933983	36.94685876251549	915.0042413603795	3.0418437378857033	3.5359942864962717	0.6167528826080824	0.6762010627282542	3.9121619030732684	3.754549019123676
46.484083031044726	26.91925661882322	484.6319638263501	2.286524410022263	3.4890401122495027	0.44716251785362915	0.5017538414306124	2.649142446883137	3.755550864273087
45.15093455062834	29.969325655800894	636.4397977565001	2.4349579329587665	3.5230833540496946	0.7040381084426557	1.583047810913457	2.4446965035511266	3.7544183744451516
44.26143140223683	29.340301110654377	367.42187326843816	1.730878054803259	3.3850970269162883	0.602207150922355	2.930048639915306	0.39007753702435327	3.7555062502276417
43.62722878977822	30.1111796134811	647.961243160781	2.3723972806023683	3.575413385464604	0.7343670417495806	1.6369590746039238	2.018154543612941	3.75426485392394
36.408895440990655	36.23658794432386	334.3213275071212	1.5557269838530976	3.331249149713542	0.4916573063055725	1.4110122907669191	5.112318263501298	3.756380290434425
43.49984833069265	30.17653454112195	552.365328395983	2.6158269512962544	3.3661008405424355	0.15725757757176353	1.5916932273160178	2.0751544599273455	3.7578255823224924
38.49885236296954	34.350715069223185	773.3039586988882	2.751176963314945	3.5385127770095393	0.5605667284113303	0.06854601394147938	3.4406113439336905	3.754877580005974
37.037829939150754	36.415386825450014	313.08535211550134	1.7147354018426244	3.2931624577053213	1.045056552096425	1.0527147518083155	2.368094370283383	3.7551246025481118
45.06114002963336	28.617602945803217	396.01843870984834	1.8607843286457968	3.418881361963905	0.6371145209288168	1.3484278586597955	5.0290025363228805	3.755133864160292
37.09104119475974	35.12780363067604	247.08228791108542	1.7075651480219325	3.2167934034259784	0.1202906378266615	3.0543984264587594	0.19666783278019973	3.7591318003537926
39.97791669999742	33.204295302911376	384.80773008180523	1.684877889068462	3.325879302899161	0.5495353583119814	1.3517607857949743	2.157890041498917	3.7560715609073188
43.66282852724154	30.032040749825647	852.4098971424502	2.8277204587052585	3.486449292249923	0.5307953448933898	1.2670773878256745	5.49322191589262	3.7552318201141377
39.69706295999348	33.059567039113624	827.4037214859926	2.924014700648644	3.522137771909488	0.6268223503101287	0.2927856095601496	3.189078269534061	3.754855105254373
46.7615993765938	27.8642502950627	708.2470027274854	2.444611673635817	3.5940574958540856	1.0031605674760695	1.2049242674139526	5.5081648858622385	3.7539286875514044
37.533376852359694	34.62035986714826	784.777881258173	2.687141099692233	3.5446719802144173	1.0401803390127813	3.0863633341191843	3.395089087458737	3.754613185402914
37.04268419553449	35.68139566447234	478.90952617461147	1.9929823140657268	3.5042838526319957	0.9024137429904262	1.1440530948031322	2.214980453080953	3.7544413059756176
44.98501249285071	29.60127979417292	274.53274904226515	1.7995899831389515	3.277485176684488	0.19209128188923974	1.5141773758137493	5.339199349103779	3.7579020611842275
43.95959745868943	28.46990905750473	458.3916256085788	2.138507822135219	3.4407133877239544	0.455774853831845	1.4327942207549835	1.4808321033447063	3.755781097183901
39.97477046523991	33.6679982134643	833.3731964661558	2.981524396507216	3.442287902773953	0.36750907181811193	2.7339489767273637	1.1307112888427482	3.7561288045097254
40.115411099143266	32.752929750619906	326.17159765990885	1.6347290251481712	3.3637536422152605	0.5007798657840647	2.9408751064592997	0.36460491583915106	3.7560220632520975
40.84101442949331	33.833231642504245	481.3219532435582	1.9295478709503604	3.4715721513063826	0.5804673386233657	1.3622974276805626	2.6593649915836783	3.7548970384046902
38.73004198693027	34.07753672426333	745.2262457923734	2.480511748259725	3.5416931141307337	0.6024028511573608	1.5153913117830802	1.970304856253963	3.754713503467405
39.16436641472878	33.87793037006168	359.8530354320509	1.6925024652072413	3.428839228743273	0.6554576276495238	1.4140869998500651	5.187744890761001	3.7551142925895817
45.85630222368345	28.164869116622775	388.6038691510123	1.822111636710792	3.4639836637622476	0.8449298182890538	2.91045987583909	0.33633435867186934	3.7543690389628313
39.27996652403206	33.68448904845836	279.0568854548203	1.4413404606299274	1.6635043142941117	0.13216313376482358	0.6900013241876134	5.011481062732529	3.768930305748874
41.91523188718247	32.449197902097154	642.5044025899174	2.337775229799652	3.5750271183662585	0.6864466257056312	0.9175489664972322	3.1455402562761248	3.7543586508038755
42.82363377099075	31.33745490583004	789.7505402374551	2.6698874916834185	3.527612346557595	0.6833212959140914	2.6113504428295613	4.355534153573085	3.7544954642041795
38.93155531597069	34.989412580593864	357.8450324445172	1.7882167745219373	3.425041970500007	0.7380541955327898	2.900948640346484	3.9152245397770535	3.7547497407672727
44.09624766942737	30.3523687878605	353.1326534751319	1.744908588824094	3.395522315662271	0.8497375889147487	1.2644261560628605	5.437095913497506	3.754655466225018
41.895353681637786	31.12059320203778	970.2468703599422	3.0854929719294444	3.597154883689477	0.7778049794361744	1.1411584187872674	5.519832413502584	3.7542403433426936
43.603442736587525	29.735071193112304	516.9340736753362	2.120908459000442	3.544025045520356	0.752669355842061	3.0194685151775817	3.614532698560074	3.7544932334028895
36.612901743316364	36.390557532233245	370.70720660440196	1.7430331419480205	3.4204523993423512	0.5880834315369952	1.418503306765906	1.9954880377350672	3.7552889398610896
41.72874532916403	30.52676378070502	825.346017154496	2.6375247630284044	3.5694472270426543	0.7831034020058337	3.047064439910291	0.03810615189985048	3.754361138788398
42.785281571781844	32.7956828923671	837.4349539462111	2.963033449768143	3.5304574119845635	0.6293312559872991	1.7954312339356173	5.7211741750532115	3.754441234585289
39.93963085537477	34.0102301683082	375.6516381473986	1.9892327567948067	3.3435908268440264	0.20085222870748398	0.011714444811033306	3.8541775581420303	3.7574626293480264
37.20229710207274	34.82873917056641	217.27598160862485	1.5884356263393833	3.131533668088455	0.13080844144475887	3.0373819125682395	3.230723289667606	3.759676537368887
36.387475506258134	36.26601023052366	404.4965737590812	1.9851094258452113	3.431002776896924	0.40555037003566435	2.8607778838383204	0.5377332689843907	3.7560443107363772
41.1716154928789	31.17910446756119	497.88224224584405	2.5137466813629707	3.40692277954967	0.10824705854874239	2.2897827762388046	1.0658888040468728	3.7579739750991505
40.35935650302405	34.84870437864344	193.45700234324033	1.6617018684190068	3.1500662338248007	0.014947709753694523	1.5024548220962983	5.915313680466851	3.759936217645202
38.51145516332682	35.65829213819475	399.35409036837234	1.8946353381370524	3.4890972880748823	0.8986123240413874	1.2730997910928563	2.696117764588273	3.7544973446590117
39.751515788879836	32.989502155117435	443.9517255451145	1.9767825419979999	3.482349862284911	0.6795183626637037	1.4744390437308876	1.9208201391974205	3.7548403292320947
43.53216498863002	30.470589105915188	371.2157695619968	1.6796410247924378	3.384222464399229	0.792409421526597	2.869723841608008	0.48505852124047677	3.75477803119832
40.46017436602651	31.472366855328996	249.7499770591112	1.6925055268228328	2.9582220729385313	1.2580897482436928	0.6221603884573613	1.5285250995301798	3.755989740019597
46.01046085901443	29.210774657739517	849.2566520720225	2.775999513096505	3.491107094959307	0.6001268698856977	0.39471966544007137	3.5064924808315725	3.75463217948824
37.98963595495304	35.13133635070302	683.9471853695458	2.3629392388536634	3.540389306992353	0.9378510647442792	1.4538242021707573	2.209308017588503	3.754342155576142
40.26454058883635	32.94269114344582	396.00599429870397	1.8111664190350476	3.4564925182686883	0.6344058340232646	1.3535808600486268	5.373743224704429	3.755159389084595
44.05138680576996	30.11054459460466	311.7673531928178	1.5080929905743685	1.8136965622515646	-0.005954892953509121	0.7282624686399392	5.216785818343784	3.7692293402999506
44.23443787715054	30.18532747468364	269.84391459899297	1.7367931218329962	3.0549775403047965	1.27324917891989	2.272135567376815	0.6844415598042963	3.755469872303538
43.93868405234177	30.161020001576468	149.3505406112325	1.7211031203949814	3.1760707784048674	-0.03609393203579115	3.0440684314326822	0.7216373152280001	3.760466059101333
44.9291634735359	30.122059335426115	726.4165575574659	2.709578508821764	3.45525980375082	0.41187203654639415	1.7033908443852643	2.212699941632069	3.75557140197982
37.251620034471166	36.893481995019826	575.735208529041	2.434583038025356	3.406914167382396	0.28070928914543636	1.374829628229045	2.651916975980652	3.756743644126737
38.13681575437217	35.84334255503809	142.89495808879786	1.6521393502927477	3.154268364227688	-0.03494131781179264	3.0832015422027643	0.8245087335337057	3.760428698553374
43.41760437806447	31.018453173025286	257.2317962604073	1.614656904938036	3.2761300069034247	0.26545230310825446	1.4610928716804512	2.2948820765034346	3.757572164538687
39.625531388522965	34.257948561390826	285.2705776688175	1.4190714067934427	1.6301332759371727	0.22865860255239007	0.7599403253687724	5.458868029821564	3.768149397965115
46.01543613695097	26.93956555549818	271.62181768513517	1.3966192852599562	1.6199926516925882	0.26898626367555256	0.8028727826699505	4.40440268712147	3.7678364218739073
43.17545924045227	30.970953185417635	389.1728156760586	1.7308573793387354	3.399920646328446	0.5455354322241022	3.072976507640954	3.7403047443424384	3.7554757696999292
37.982862381365145	35.953671557548276	460.8634104872784	2.083178263318063	3.4106822202648375	0.31537015556539866	1.438732249552159	2.5506261331175812	3.756549640465611
38.55042873282729	35.010978859020575	325.0019810196928	1.655606205416943	3.349444544229411	0.47078652992198056	1.3955379577901348	2.2838782287383403	3.7561730524665298
45.5468829849387	28.483731922714288	340.59749848414407	1.8062962383337218	3.4385772087449027	1.0484475974434688	2.7238475234997894	0.417905068191467	3.7544282584296056
38.99052481508236	33.54428099110047	387.2997900147784	1.8585764186513547	3.43973826595582	0.6855059383370297	2.9137042984879997	0.42521496273615955	3.7552215415227446
42.87799212885537	29.094272312796306	422.69184240183716	2.118035677675777	3.4160848656779894	0.34119248736286095	1.5633732047031181	1.303318463148016	3.756527382825171
42.13968374247845	31.584239697003195	428.97795689716577	1.8402820625173397	3.4328517205578866	0.6615971408325563	2.9071286905014078	0.7265043719403388	3.75512014340519
39.09027242219471	34.821525882255	746.4991512040134	2.673459553792995	3.4441185259801808	0.47777008016529454	1.2902261760728113	2.6652488432888792	3.7556602035494824
43.28953200132049	30.691610631937404	363.590431243833	1.7857757008644704	3.4640467361598595	0.6428487353737556	1.393544468396567	2.251526582410887	3.7548880446601425
37.074655681337234	36.38800662726649	382.6536450288328	1.8334515173242316	3.4484866261731875	0.7001438705255707	1.2843735105030143	5.439141765968987	3.7548163640401864
39.9918588435276	32.02074211799549	359.02720764233095	1.7791877622699768	3.3717024927622297	0.3919619448413146	2.9813206230921034	3.246327303006285	3.75660191405555
38.094950346716246	34.97146667304004	372.18934188425044	1.813694640188273	3.4055869326745003	0.42000796667626655	1.390229018196887	2.1322072387089643	3.7561323143265253
42.03803246711029	31.37731142609839	422.87305119782565	1.9675341000622193	3.4731783955095614	0.5895415986678719	1.4373738886638219	5.242214943455754	3.755013171053514
44.359364311380155	29.554655710197935	805.2550882395183	3.0361495207482734	3.5407484850308837	0.5393720895196968	0.7165381237449762	2.922961036340283	3.7548150835173395
37.73386730926227	34.934812460537216	363.09665412780015	1.8525357513957321	3.431054467330228	1.0616260684145367	2.6938031205702497	0.4893130045631507	3.7547086153637332
37.3514443783718	36.98130498929575	370.49899540142275	1.9315736776530823	3.4082418891550628	0.2993793110393638	1.4137997260474207	2.7183893300266924	3.7566059684557263
43.12190862004028	30.036109712332077	266.7676588079142	1.6575584827193175	3.062469519459898	1.1325783112321575	0.792845326142335	1.7339997414709567	3.755617340937266
38.272824066881846	36.01488378662915	389.01906324961516	1.877817273743653	3.3686032335640785	1.2322294927465718	1.1109120808900688	2.72384854339464	3.755068432267757
42.64441597997924	29.502789968472307	536.6058850462218	2.5811859899876586	3.398110999543069	0.24347292657211267	0.9310668255031753	2.093080433726528	3.7572433870848028
43.72200639439367	29.760576495548214	630.5132889256838	2.467198079811605	3.4684134274732172	0.35845021432076574	1.4099617919517549	2.08918310922695	3.7559790641010484
45.09248774537358	30.36131735534785	367.35967806700495	1.8506896364980001	3.4263170877144096	0.47359603367870196	2.9668437158051955	4.122682492829432	3.755293234018199
38.074802870256725	34.47628398485831	271.6306050895811	1.782080471305921	3.2943742609318782	0.21150059580972644	1.4864765926722474	5.160202711868103	3.758145930820356
44.46202858814934	28.327709999860566	894.9058838369573	3.129123917986438	3.5834686991582037	0.8689211507435575	2.5522777323102774	0.524184130074516	3.754130606826675
38.61574819148512	35.517932123714715	809.7376549589998	3.069256185807496	3.458108068223901	0.4027378781044996	2.892835776507981	1.180337975840097	3.7558461297455956
40.69465843208302	33.158508688205906	359.61836845631285	1.7505593219165236	3.379873767732835	0.537753848207858	1.356718374130673	5.588198045644597	3.755881680159543
36.55860850802367	35.59107894363879	198.54102422235718	1.6393540501178145	3.231371938662514	0.11236737755338654	1.5175781036990743	4.872546876247088	3.75904726554758
41.78838209659962	33.184475579731014	480.4616014032267	2.2353357120999138	3.4576320119365946	0.3155388095678464	0.43921186874326246	3.923676512384116	3.756251336896124
45.9740889272987	27.684974436566172	209.75428502247257	1.5527155989216403	1.6526897479909683	0.36851337379033633	0.7773485026602748	4.7665832758178714	3.7667525680310323
38.77248517060018	34.915465381631755	905.0080226410905	3.014831126357765	3.513461977164622	0.5571828410724528	0.2784465518600753	3.630816570007463	3.7549980007478987
38.79145131727463	34.28581234447242	385.09851312072703	1.7932852145120228	3.4363379816397397	0.6246103510685873	1.3388284560884454	5.318763610008701	3.7552159245315613
37.95022548747815	35.139154570757505	380.12451269444676	1.9216000174295986	3.3621253181267576	0.36752812570476684	1.448884704082679	5.28111491417062	3.7567527194160357
38.79111827915857	33.11645620367176	698.3164949101631	2.640467396556537	3.4779186147486683	0.43164109608942386	2.4936707812909438	0.7034334232915942	3.7558828598470377
37.50114697060002	34.236511160906524	359.00843019813436	1.63922822786755	3.3221038958259355	0.7068807416671073	2.8966537569600965	3.1814830902722075	3.755730826448401
50.62828487854052	25.319307567239694	718.5564812723707	3.116582402412965	3.4531816664271004	0.28224242179509945	2.331761219386423	1.218587179186999	3.756014951938647
41.32344861066	31.844154795287505	348.51557994443453	1.8168633856196197	3.3507831413080607	0.3160183734241908	1.3936962871495047	5.119261435990347	3.756874777558864
39.25103359907778	32.728074756564574	417.8855691938578	2.0484961807316036	3.436266052955456	0.4001276404382884	2.9942755053710393	3.2438732899106517	3.7561143645022446
37.51862300392179	35.30002245017649	328.3890079647122	1.764403663480547	3.4103026117202018	0.9305306171431692	2.6721825000818082	3.634060992727575	3.754689069617851
44.9457371416619	29.076501210062226	371.3838746439965	1.735889803766384	3.430423954788384	0.9510974017154479	1.2042261751461152	2.0043534242887926	3.75440418637793
40.29358660888247	33.56736327596887	431.93260540651954	2.0036676914382743	3.5083412581510864	0.8876447784395446	1.210967800355759	2.523036421435402	3.7543511854117395
43.86397823097801	29.797758961172438	286.3888139774767	1.708452947449505	3.3139449195523647	1.0088079806559411	1.0479928194200474	5.126787943828527	3.7548821990932124
36.966399111596374	35.685719588412894	702.4085866969534	2.95512393456562	3.4303667920534915	0.3417850139225141	3.0987018236439994	0.5265985089691356	3.7565731280084544
38.30708231743093	34.48856267325047	404.0289365814614	1.890468892940288	3.4196224101827757	0.949865113275082	1.2101321053480287	2.080869969158339	3.754760830799526
43.61343068608984	29.11103045796414	421.4646324336562	2.0590443387135973	3.431245983836581	0.39930998137330914	1.468801568868424	4.759954163877752	3.7560959166404673
44.55738068732633	29.819825870484756	649.0257941188604	2.3760099107285226	3.5169372730813175	0.6198741707380527	2.242110822337813	4.684871963274316	3.754644563264483
42.035574115159136	31.251812482849434	199.27467320669098	1.6103107697291605	2.6297398034428254	1.2632780669443813	0.29361543451384486	1.9551773652752944	3.75665284818217
43.09469518582388	31.360199502274558	239.62112147947963	1.4068094745372544	1.5953958792074348	0.29957137454048177	0.738141655076321	5.416347814656402	3.7675528078581797
42.958701204492094	29.78436926449078	347.8519880381544	1.8178998328869684	3.4060354739591596	0.8767900769587572	2.737883484350399	3.413038988110312	3.75490285162358
39.457024329554855	33.950516162595946	209.27554696646774	1.6954017093328064	3.1813681372450247	0.020553101788583994	1.5470448733962752	2.102091540716183	3.759880936944341
44.76910150083625	29.142662710479357	377.35434413563553	1.852157939259402	3.4977298636749223	0.6403960234802983	3.0097757074594362	0.4241404868356935	3.754689625676783
39.79351483159693	33.40771602310612	366.7244899089642	1.8033322658320998	3.362280232385181	0.6082987043178656	1.3809885574474676	5.2291140454258285	3.7556460825287163
43.15634994089231	30.107661597972402	637.6237363416951	2.5351677379134765	3.4965688681705522	0.4458370637845322	0.2183550705514021	3.336519043126813	3.7556166535836186
41.45556103593318	31.936487828585967	330.87363654745513	1.5303122482252884	3.2650927420040543	0.4261093370529632	2.959511908206367	0.47352653636228687	3.756981790222753
36.74834531124484	35.94908882512844	231.00227760589826	1.498475999285029	1.6283208354735332	0.28724718563659074	0.7793699763877641	5.111494169341892	3.7678525483791643
40.42788442852373	32.45635848781164	429.49111781527665	1.882045326780875	3.4666986020204775	0.6270830199573298	3.0309028734130843	0.3852806155697543	3.755046170381976
40.306601493936235	33.27979985295079	462.7285666057477	1.990580394220619	3.5046434674888274	0.5972241058597407	1.58723031869798	2.241926639944903	3.7549379529942817
49.98087237975693	24.739969494683592	196.3450834648942	1.4618893813453462	1.5624663775263283	0.36275452748429204	0.7552660097443881	4.645394716689155	3.7670073140123566
38.110613029489265	35.5504556569221	549.4748042078127	2.218358487284392	3.4905885782320496	0.4945456634443079	2.8835429760334352	1.0364457647796972	3.755320328008038
46.99224674778417	28.19066685147028	251.76436262591224	1.4457704684400836	1.633111536405074	0.2466723322196589	0.6870561814186882	5.376458801447866	3.767938735464991
49.3229306591913	26.759132219873784	591.5023419212296	2.4338199625708623	3.5359863652461825	0.6735342801292102	3.0975515093867094	3.9483709720852262	3.7542266930399015
38.579937775656695	33.40481614828688	693.9877370670101	2.7621930411101014	3.3847174384596523	0.3188956952739268	2.9212677194444354	0.3422965135713628	3.756984979631583
38.429339523017475	34.328302229299986	223.33871762114376	1.437690514522541	1.5722802049175313	0.3383673859809516	0.7170776154688338	5.062085228687638	3.767536515335642
44.4419184302293	28.980309142827494	699.5865650303967	2.4727813486626657	3.4685463710352775	0.3991538572526835	1.8441238538516806	1.551424399406352	3.7558458926710725
40.099806909963064	34.152533217608806	375.55576042569345	1.8151623318754626	3.29179664526823	1.1967972886022642	1.0270045606392169	5.729989946962504	3.7550350451583205
40.34320670140763	34.0786569592058	281.628802061097	1.6744353906570224	3.260624844007416	0.21552670428980725	3.0209621414286927	0.8937341980257844	3.757898253501851
36.937477028021426	35.61946306250123	355.85085540982953	1.8706872748729564	3.3569400383170716	0.3067446855422845	1.5788945256265607	1.9757358130715885	3.757203711802052
36.69851775174541	36.137440074184696	458.3219678778052	1.9362635982673206	3.518044081040228	0.8754441136964335	2.8526267626917763	0.6008259772287725	3.754365203361788
40.068384691482414	33.78052879470155	418.0625214113493	1.9640912328237614	3.4809095057915616	0.5336383593366055	1.4337107495502663	5.523045628520315	3.7551417815135935
37.92122447758532	36.40351226043809	425.7542273482337	1.7916027859133123	3.415443388012414	0.6550362730401815	1.4019598698087268	5.715015877379222	3.755128592942611
42.2182310107829	30.46039769151327	495.3328806490788	2.1559758851327477	3.415264580319191	0.4219523789847215	3.064593676534885	0.12239773077579794	3.7561058114827532
41.08442938953689	32.055822565222826	507.78564224229154	2.018017872261377	3.475576078615632	0.5581637812029756	1.4941024979361102	1.9948453815194058	3.755119080643232
39.996819084340096	33.35140841693531	353.7660484529342	1.7362938657820126	3.4080192516221524	0.5794289869033926	1.373120372140867	5.3556581773642025	3.755495324378455
43.483340295440065	30.879960247219117	499.20583447335696	1.9860627607994004	3.4859484688747164	0.8083626328660842	2.9437640082406036	0.8869588811201193	3.754433364174223
44.65168199184599	29.85304387908678	402.4515963776346	1.84616768714262	3.381063818267718	0.9492518721433356	1.2078256400718184	2.2991862182171237	3.754633230321046
47.68125104668439	26.831306452916525	268.2490043808201	1.6305119241442299	3.231918340078213	1.0029274186024681	2.5655057026550456	0.19161649749913184	3.755050227514966
38.508714842252076	33.304162934178514	288.8601763831706	1.438632168686661	1.6778143636079743	0.16710610972513512	0.7737719827451731	4.800777857543349	3.768921479654479
38.14743219199393	34.61372673088325	396.2607881175545	1.9331224522615558	3.4206738698049364	0.3701911209680775	3.1037805101422062	3.56448752372131	3.756327432080851
45.31099144159852	29.05815869550015	259.83031632902146	1.3413166389945106	1.567485896353025	0.23829880843338952	0.7310383325922114	5.0363709482672245	3.768027573973973
40.2808926444134	32.57746310441317	370.4932429274685	1.7499764884834466	3.3423565599462446	0.988120566006911	2.7720569765336016	0.4598024865825852	3.7550878339150224
45.36633715933113	28.322227827213965	492.0259800041556	2.1596654619237645	3.4991287905652757	0.4861046716895802	3.0782224968072383	0.27763808908587323	3.755169718011867
43.58104958928733	30.09760687779502	362.05928122039296	1.8485987039269753	3.4332718722369737	1.0870911089012874	1.1584661698629932	2.1038579287823174	3.754563377276291
49.14565328968209	26.14130487161172	890.3553763333549	2.7669965168762176	3.5465391425023616	0.9433415291166274	2.8756295552166726	0.7224294636896956	3.754092331602242
36.61608281355427	36.35762193235809	461.14799389551393	2.0193928480073318	3.449771725621097	0.49659580775185075	1.4615639152207567	2.126983361049928	3.755555389979316
45.54973631409732	28.4494415720786	877.4406819061267	2.908181023417182	3.5570156966308426	0.6740144029840628	0.4416964982069397	6.155387505378271	3.7543236802620092
37.71620514991216	36.92066963647598	384.8668795712644	1.7832027355200017	3.379688494713218	0.9265128268460371	1.1807186867192132	5.791292831526445	3.7546147782028685
