mc	q	chi_1	chi_2	lambda_1	lambda_2	distance	inclination	psi	ra	dec
1.196953793077975892e+00 6.095752970301415719e-01 -4.826586292132311468e-02 -4.659705831439762969e-02 1.615126221424216908e+02 3.866850790399559514e+02 6.855890518760003260e+01 1.836136784963603219e+00 3.071970515997610285e+00 4.113312543384923359e+00 -6.502600631716538571e-01
1.196860535767180655e+00 6.012037794988602801e-01 -4.938481937255515680e-02 -4.998534574548438303e-02 2.644944191575413583e+02 6.922391361184999425e+01 6.633319111929354506e+01 1.904442874079131043e+00 1.526014249407126933e+00 3.942975419813711913e+00 -6.655961071969712650e-01
1.196838074011133290e+00 6.000931421776759533e-01 -4.959194090553412787e-02 -4.909146308336394260e-02 1.445162379100466410e+02 5.614357285489039668e+02 5.761333467876598036e+01 1.697809576951539112e+00 3.523571114395586401e-02 4.083272622794473783e+00 -6.741782278850020349e-01
1.196930911724652713e+00 6.001427058666861658e-01 -4.847487435687298368e-02 -4.811358638491514822e-02 2.606424170213856542e+02 2.330261538441469327e+01 7.427150775483512746e+01 1.276935737261544634e+00 1.580369760771505261e+00 4.051755329355180457e+00 -5.744035166251011404e-01
1.196904826596617122e+00 6.023616275371809214e-01 -4.982793195223383237e-02 -4.714543168844535781e-02 3.973465804421026633e+02 7.031940226083595746e+01 6.272300768447824737e+01 1.833705099026503360e+00 1.364990440850111897e+00 4.246648081971515332e+00 -6.898916380493536060e-01
1.196862008584954173e+00 6.012470096850265344e-01 -4.813978037727392051e-02 -4.887462053503135312e-02 6.548300862707218073e+01 2.210646263884734140e+02 6.259097692915521094e+01 1.729113906102463405e+00 5.395947545601893075e-02 4.088374875896473526e+00 -6.449705742473983427e-01
1.196859568335517654e+00 6.028892362271550676e-01 -4.957453466047462981e-02 -4.839982706283652014e-02 1.047013767067280838e+02 1.375689713660335656e+02 5.532365157894857788e+01 1.656102594852800758e+00 1.587979846995335009e+00 4.135258982725028787e+00 -6.704781281429567086e-01
1.196900206381742660e+00 6.001610770497688430e-01 -4.893950077997639286e-02 -4.854345256330527131e-02 9.282929022337067693e+01 5.585907232480695939e+02 6.988397430353012396e+01 1.922684404855389717e+00 1.568986903390097165e+00 4.060822176462024480e+00 -6.435152491297605470e-01
1.196839885654549462e+00 6.016428300550521469e-01 -4.960438187182417136e-02 -4.957088858522209346e-02 1.693117960098286545e+01 5.122690479196648994e+02 5.880102281419429033e+01 1.589382585159865080e+00 1.649764612283842524e+00 4.072939832126974302e+00 -6.423330402530613714e-01
1.196963124203997975e+00 6.029191918833222141e-01 -4.614003282174891640e-02 -4.722092564833287737e-02 3.126704230772559185e+02 1.379001641762098984e+02 6.178204218977028006e+01 1.645553614520176566e+00 3.117085671656069312e+00 4.118417624220188422e+00 -5.824891012806572288e-01
1.196912504059314264e+00 6.029751373099021539e-01 -4.850280825765633519e-02 -4.806878357780901972e-02 1.568142558938449156e+02 5.185919002252094288e+02 7.371578807783788534e+01 1.418590203475008193e+00 1.639877040174017475e+00 4.082426433066817850e+00 -5.053590262445100123e-01
1.196869979371966597e+00 6.105768911881411798e-01 -4.937654407925681083e-02 -4.993526329580777467e-02 2.384832032386795220e+01 4.936363732450350028e+01 5.413547558889369782e+01 1.830474114698749100e+00 2.865477410077541975e+00 4.049651870190985825e+00 -7.014033581730146905e-01
1.196858816458649555e+00 6.001509563080654752e-01 -4.979681926872792097e-02 -4.951778220747837800e-02 1.314586895075789243e+02 6.523964316148237685e+02 6.489220923754359660e+01 1.961581380108790906e+00 3.000965609046836402e+00 4.020798599170030130e+00 -6.118413001299128906e-01
1.196841493489277708e+00 6.017347143490141548e-01 -4.803173931751177073e-02 -4.984213732005577518e-02 5.184913051912907633e+01 2.159579864495653112e+02 4.624264126741590530e+01 1.765745162879182928e+00 1.396859036803902443e+00 4.148016627498591014e+00 -6.712241727349192999e-01
1.196852267089191013e+00 6.029464541102022013e-01 -4.997661211997873887e-02 -4.946632021175188104e-02 1.572726168882044249e+02 8.485922055103368393e+02 6.114462142815387580e+01 1.878529113004881568e+00 1.523062560639704799e+00 4.090252476800343651e+00 -6.744982628071323205e-01
1.196897640512098349e+00 6.013118433357692583e-01 -4.969351864159735066e-02 -4.142485906520069344e-02 7.471356358917935836e+01 1.071621250681286739e+02 5.995108922478186742e+01 1.481817794933963262e+00 2.537682513915380522e-02 4.160956834642913549e+00 -6.941232105192345347e-01
1.196909744914634643e+00 6.021954044087954872e-01 -4.963865908661362070e-02 -4.936419787519406854e-02 1.752049949136336124e+02 3.659292300334893184e+02 4.228456322937831402e+01 1.466263608166112453e+00 1.433050361746982970e+00 4.155893875311757135e+00 -7.467479627162393330e-01
1.196884118374728745e+00 6.046486746511549049e-01 -4.904760392106444905e-02 -4.389890227957709418e-02 1.064653301097030749e+02 4.170343027619614986e+02 6.524766253661360338e+01 1.516683699436004451e+00 1.133799392453862936e-01 4.115214866403485772e+00 -6.164048315162842240e-01
1.196901249926040078e+00 6.068993515742804323e-01 -4.988955768275112751e-02 -4.937713366165250028e-02 9.604627852140153266e+01 2.552031810241218750e+02 7.289134852315321211e+01 1.530852729336480200e+00 1.976056572820289015e+00 4.028024403454420366e+00 -6.049345002445647435e-01
1.196901970962759743e+00 6.029958140485883744e-01 -4.754639754812357844e-02 -4.988846178221525984e-02 5.222887176190908320e+01 4.544633932390649420e+02 5.123839757174391707e+01 1.863171746316448107e+00 1.363465887419101241e+00 4.135814996664926468e+00 -6.985962041867137540e-01
1.196872170030208515e+00 6.010911444148012706e-01 -4.914879110710457244e-02 -4.980934960618606938e-02 1.180369290596329535e+01 7.085453777562629512e+02 5.021047158554038248e+01 1.550527489583889862e+00 1.530766894641517828e+00 4.035470727510534594e+00 -6.379625764198141313e-01
1.196901582232478445e+00 6.009230711091069210e-01 -4.833708217397762047e-02 -4.778814386734807351e-02 2.781677933500328237e+01 5.094455101825205361e+02 4.764792157038014864e+01 1.515823838699621007e+00 1.566201697016880834e+00 3.992560635929806701e+00 -5.553063978514340970e-01
1.196852120113844897e+00 6.041541671986395690e-01 -4.929738089828299835e-02 -4.915741967851681993e-02 1.056719203575261901e+02 5.991622684014200786e+02 5.275812914590858327e+01 1.637698428363000502e+00 2.997959686092658949e+00 4.209417938629178124e+00 -6.547623684504879638e-01
1.196856845420019688e+00 6.015284381845168449e-01 -4.758329557572176655e-02 -4.902896619131699024e-02 1.935681865818671099e+02 1.622393438379587280e+02 6.545262054728551959e+01 1.846325793681961036e+00 8.367883720156854555e-01 4.162270950603271125e+00 -6.308611381248159233e-01
1.196878145162464602e+00 6.019783115802423978e-01 -4.881306422510955229e-02 -4.465673264770186890e-02 1.435930442099117066e+01 4.805586764964949680e+02 5.674577976234083820e+01 1.821872264075807601e+00 2.901783293332364178e+00 4.152171558263501261e+00 -6.733942110143965598e-01
1.196873007624162710e+00 6.004134947359243135e-01 -4.968752624451733962e-02 -4.713422335126019741e-02 7.469316722842421541e+01 2.379419821151271606e+02 6.429827890899584020e+01 1.465098523692953680e+00 3.193102208595675895e-02 4.124571307244907281e+00 -5.864082471432486843e-01
1.196900179588076263e+00 6.018958098979173554e-01 -4.830696855266459339e-02 -4.707483060930185703e-02 3.140525493486587649e+01 3.276360057675079815e+02 6.179389969529458426e+01 1.800598846189707114e+00 7.297685042475937633e-04 4.004759299528340755e+00 -6.407890344235497304e-01
1.196890809179116610e+00 6.006604044058518888e-01 -4.857207224943536905e-02 -4.994058508243592875e-02 1.848327547734579923e+01 1.612392939311646387e+02 6.728403337710194876e+01 1.477330796017580994e+00 1.732932678015331573e+00 4.043266971039592761e+00 -7.226800645605203632e-01
1.196986323003233377e+00 6.059881153092688821e-01 -4.764654429238165956e-02 -4.733737846587290909e-02 1.959969006624264978e+02 4.947598194277407515e+02 7.298725464075174330e+01 1.625127268746769937e+00 1.710820122783517361e-01 4.063378409997350893e+00 -6.657522403141156175e-01
1.196878882299032831e+00 6.044140319360250535e-01 -4.891501702504930799e-02 -4.891483522815177898e-02 1.371216522511060134e+02 4.555913676572812392e+02 4.819064509104167371e+01 1.806107661782251128e+00 3.050374237297340585e+00 4.104813103134419272e+00 -6.694090856646776055e-01
1.196911672596249643e+00 6.110228317079988702e-01 -4.934474484419361373e-02 -4.677376443048422011e-02 1.511538639224382763e+01 3.449131376314527415e+02 4.274683084375843833e+01 1.835622720320694734e+00 1.300970041544704747e+00 4.102548547638876109e+00 -6.662396003855234339e-01
1.196861591392402335e+00 6.022634378224268614e-01 -4.920270966779131949e-02 -4.916613566805592972e-02 1.092901593651473462e+02 3.118137979068904286e+01 6.069902539968049382e+01 1.976502164490161251e+00 1.428284219299494451e+00 4.046017302325747522e+00 -6.373789018076316815e-01
1.196908285225485757e+00 6.033460973262713134e-01 -4.914069810290554868e-02 -4.817302255843278896e-02 1.168548203887398813e+02 7.783848623686748169e+01 3.091372298948028430e+01 1.577105368233693738e+00 2.994232898262247922e+00 4.066488259916877901e+00 -6.599826544806465245e-01
1.196910993397265033e+00 6.007949601088335978e-01 -4.907934631604179282e-02 -4.871065777741824532e-02 1.632985385548832937e+02 9.115765685244394945e+02 6.151724085936359643e+01 1.833134204234930342e+00 1.575158471886468403e+00 4.095926964753878963e+00 -6.546772697723421963e-01
1.196865754727534537e+00 6.016874191881467215e-01 -4.960059108244174036e-02 -4.809585079776104027e-02 1.975994743197956183e+01 2.282455708577024609e+02 7.435701315116648402e+01 1.853727339571717536e+00 2.017612783891824524e+00 4.040692818722459556e+00 -6.238800820726551066e-01
1.196903238006908010e+00 6.030242081945424992e-01 -4.791353463269829721e-02 -4.845370046657460766e-02 4.848556900996588865e+02 1.062778593291344009e+02 6.671747443517361376e+01 1.943009437527716043e+00 1.242123329373209906e+00 4.063184553846671321e+00 -6.165891131082062993e-01
1.196845162180083078e+00 6.020212979377372875e-01 -4.929717068422911908e-02 -4.592754806499123321e-02 5.133069362312522799e+01 5.610540928665112688e+02 2.993727352203598002e+01 1.714416846228309588e+00 1.279557507703053210e+00 4.134733274274316805e+00 -6.584171483693553872e-01
1.196853733566343614e+00 6.000464528127414932e-01 -4.859845366762758495e-02 -4.908047282698060204e-02 4.136338627144691316e+01 3.105714549519036041e+02 7.329348510080401979e+01 1.300210615116170532e+00 2.177608376004450674e-01 4.106919694385128494e+00 -6.045876894033718196e-01
1.196850368945125087e+00 6.013019726324750902e-01 -4.979865330113793231e-02 -4.954953751011503121e-02 1.065674373131415962e+02 8.993087191376063174e+02 6.049232353770310056e+01 1.884482343372071655e+00 1.438670961622729783e+00 4.130114380278511632e+00 -6.049025136868555474e-01
1.196892341008179761e+00 6.029637520369850456e-01 -4.932926219562876191e-02 -4.825660870690649806e-02 1.394510394113839027e+02 1.743551574062615543e+02 6.133581590677982831e+01 1.578289630704063473e+00 1.715752514579764298e+00 4.133546494230820656e+00 -7.194966724516217438e-01
1.196905395605901701e+00 6.022961613888372367e-01 -4.853713814085299644e-02 -4.974756682313048739e-02 3.879761787883206807e+02 1.769964578928828303e+02 5.770468864487667560e+01 1.673996941660921944e+00 1.516348231954413484e+00 4.179277123994204146e+00 -6.269844488834185325e-01
1.196905817677160533e+00 6.004252629974194955e-01 -4.924552392196629436e-02 -4.985671036555856805e-02 5.454415038953842298e+01 6.727342437862761244e+02 6.319603954138499091e+01 1.326408516928025527e+00 4.504602510534744253e-02 4.030144258788109113e+00 -5.956463342225075674e-01
1.196869842555857266e+00 6.005924511408998745e-01 -4.898844412726846564e-02 -4.734216974953037171e-02 1.065196404253241980e+02 5.752318723616456282e+02 7.347366334119939779e+01 1.316603441253400009e+00 2.426001051108483075e+00 4.042178960484305250e+00 -6.647352810814532997e-01
1.196906019898867468e+00 6.002331045405139287e-01 -4.888551325855832602e-02 -4.934313861805929291e-02 2.485970992162758932e+02 5.161933923109445033e+01 6.440842171944936467e+01 2.010463009284208180e+00 2.808027080914368590e+00 4.023276056605932460e+00 -6.507049264179398662e-01
1.196819274483781115e+00 6.023817916001560357e-01 -4.940985354690163173e-02 -4.863087768825740537e-02 7.113518642763513533e+00 5.385590655452767805e+02 6.814718634236881201e+01 1.199157545148081372e+00 1.611980487103843895e+00 4.062633855083529255e+00 -5.995557621951730365e-01
1.196899820353263699e+00 6.014220525055954392e-01 -4.517633355811803697e-02 -4.703173862871491695e-02 8.839569703046026916e+01 2.268847538223000697e+02 5.818616928088776774e+01 1.902131482274052043e+00 1.004439211833381140e+00 4.061624941206864570e+00 -6.192188312207568268e-01
1.196934342619622615e+00 6.056490768139213277e-01 -4.863129661636512308e-02 -4.996555831599297504e-02 6.680402012625884822e+01 4.774242695974206754e+02 4.122978116094516565e+01 1.797147285840793973e+00 1.286666150841894174e+00 4.079025048958629718e+00 -6.816076257880451239e-01
1.196842285192075916e+00 6.000442555790549415e-01 -4.971189954873342365e-02 -4.939837355211310760e-02 1.149015108245995833e+02 1.037838731174376932e+02 6.572147301404415032e+01 1.835417501991245093e+00 1.649721655209227311e+00 4.121715849447255664e+00 -6.657865801838132036e-01
1.196901930525750446e+00 6.001275065266556963e-01 -4.904009224430635333e-02 -4.686427669539052626e-02 6.420014654738024262e+01 2.111768225233841179e+02 6.980414054805041246e+01 2.035786340493083824e+00 2.784532474341638864e+00 4.115957605503655081e+00 -6.673867863292761715e-01
1.196893117050187083e+00 6.010733285142739746e-01 -4.970078056468354294e-02 -4.947933689839716098e-02 3.485503994380829340e+01 8.325508853913182747e+02 6.304007660528215240e+01 1.982416693290652843e+00 1.411254533600731831e+00 4.024387922136164697e+00 -5.866282660092611012e-01
1.196878240555313111e+00 6.053287445514538012e-01 -4.982105153176169532e-02 -4.743700022616809814e-02 1.213816581527989200e+02 2.029542352888749122e+02 4.405534642210891150e+01 1.381511772226790224e+00 2.966728108809931541e+00 4.125738739606184424e+00 -6.671789356868677023e-01
1.196906809373285308e+00 6.006650837337021986e-01 -4.848813051497276316e-02 -4.828150447634496634e-02 1.019758090488362683e+02 6.205155440304312151e+02 6.948046264587857479e+01 1.768632758936001359e+00 5.955773840432559280e-02 4.095153931088159283e+00 -6.953846563531836944e-01
1.196896360037431162e+00 6.068762667122783450e-01 -4.868953105665765196e-02 -4.901468936816050920e-02 6.659969908200191924e+01 2.132438591037212632e+02 6.026931631602924710e+01 1.943438521701551069e+00 1.195649318376442505e+00 4.049443292410940032e+00 -6.301838539152776475e-01
1.196801623887287835e+00 6.010552816913986574e-01 -4.967468548423166486e-02 -4.875316519998112302e-02 3.075090690600868371e+01 7.282259566088230258e+02 5.977150677454913819e+01 1.952199272280178866e+00 1.341156274553364058e+00 4.126015588962410163e+00 -6.550582220422713764e-01
1.196913061405402434e+00 6.053603410383699979e-01 -4.982433030222577913e-02 -4.763804599175309323e-02 1.854039862550810653e+02 2.094517047148597158e+02 6.982434673609213860e+01 2.019926535035067694e+00 1.341741107492896434e+00 4.096362706947738630e+00 -6.033873106058167401e-01
1.196879001743989868e+00 6.002703903138090213e-01 -4.983663266455495844e-02 -4.834642985252167457e-02 2.242691191604529877e+02 1.178984371650398941e+02 6.140681590417762692e+01 1.354464330545839035e+00 1.620035229624215700e-02 4.191491810937200135e+00 -7.001920250858600925e-01
1.196880104384214105e+00 6.004403461395665387e-01 -4.636278803936511039e-02 -4.597074287649662722e-02 1.529934041513197371e+02 2.005804424752640784e+02 7.059284607502419817e+01 1.981524978669554127e+00 9.480077084473331750e-01 4.122003137947095830e+00 -6.164257471827311319e-01
1.196868315769275215e+00 6.000692737455589620e-01 -4.943819075239064970e-02 -4.991246260113728350e-02 1.848213764750016423e+02 1.374270979404923594e+02 5.224285826460793913e+01 1.491874992798813526e+00 3.140750849571141590e+00 3.987837983074042914e+00 -5.755521110523409423e-01
1.196891397338659457e+00 6.011650866336739618e-01 -4.703217867130314589e-02 -4.829306907238423152e-02 1.040411305627509080e+02 2.088447677556209783e+02 6.967385467153485479e+01 1.888572256892702139e+00 1.595703733711996364e+00 4.098190115710028891e+00 -7.083753866716748782e-01
1.196804180947662610e+00 6.018551250670420849e-01 -4.961194598125120980e-02 -4.818373363553550559e-02 4.593348379089515987e+01 2.602747288017472442e+02 5.928919471812848485e+01 1.454983661609328571e+00 3.105894853987369864e+00 4.134515929294295233e+00 -7.064239549832078691e-01
1.196935068050598572e+00 6.015208904390029199e-01 -4.887341631673350340e-02 -4.669916051143638280e-02 8.307032412078989125e+00 3.640492948171172998e+02 7.310493598753625122e+01 1.575026115276978889e+00 1.915099007873034997e+00 4.095388484935349460e+00 -6.267411399314205545e-01
1.196870234899422236e+00 6.009464115349472113e-01 -4.870987644899102409e-02 -4.919982774483033089e-02 2.267215464916195344e+02 4.358636674160789539e+02 6.243918339525456673e+01 1.453555021307200157e+00 1.219793211421840162e-01 4.111035026178297080e+00 -5.356331268700236237e-01
1.196873409697116308e+00 6.024241597747982402e-01 -4.902916897907618615e-02 -4.869507873352318938e-02 1.237397277609223352e+02 2.655024427184524711e+02 6.208845207045538928e+01 1.691052572889383931e+00 1.631521046646383200e+00 4.110291531340097393e+00 -7.060100523358420199e-01
1.196917551371365684e+00 6.012887177232996150e-01 -4.992492294731323138e-02 -4.776153103402359240e-02 1.308191030364060623e+02 1.318900839544105565e+02 4.869698249294760473e+01 1.436617558065307110e+00 1.585302108806192489e+00 4.001580974570090099e+00 -5.813161709055940651e-01
1.196851476870953945e+00 6.005531634729051049e-01 -4.963258819587795106e-02 -4.617074649478045828e-02 3.300803354341386608e+01 4.900212364822335758e+02 7.174604709421731741e+01 1.726607499257431844e+00 7.951845205332168376e-02 4.202067716582555512e+00 -7.370765202143357842e-01
1.196870379729286560e+00 6.009574397525995204e-01 -4.901439588940636333e-02 -4.755019716315161959e-02 5.503568225820667692e+01 1.269013354045570452e+02 6.386820421224793876e+01 1.216572820025676460e+00 2.950252546516611396e+00 4.187250219135064455e+00 -7.510403435415256013e-01
1.196899450935482889e+00 6.027075104148690299e-01 -4.944881026144684610e-02 -4.922875815782132292e-02 3.129764419368533623e+01 9.206751156905486368e+02 7.387711318741743582e+01 1.216923499911241491e+00 2.962404128997995212e+00 4.233692571619998013e+00 -7.658265578325650358e-01
1.196851448516173200e+00 6.040991738174150694e-01 -4.970459452633971958e-02 -4.952125028495438924e-02 1.435617081234714192e+02 1.406387524278777335e+02 7.474552831125849650e+01 1.768660870039214350e+00 1.670444725123173990e+00 4.087180674302897110e+00 -6.563956750835446829e-01
1.196914164948558845e+00 6.045027082957392661e-01 -4.833459578244204274e-02 -4.894419502664724975e-02 1.221707130357493583e+02 1.615318104625920057e+02 4.461927458556712622e+01 1.575464483195947896e+00 3.061607649077671578e+00 4.109321170808947876e+00 -6.462101130897979218e-01
1.196914691349692639e+00 6.036790210877287510e-01 -4.968033432642984110e-02 -4.787494444907183788e-02 1.943158072748564962e+02 4.756807522179734633e+02 3.715590600567040269e+01 1.682376642726545857e+00 2.917120069689954853e+00 4.163676804991799152e+00 -6.390840324665431060e-01
1.196913996503332189e+00 6.058653537517227905e-01 -4.673765729031338634e-02 -4.430089187897220254e-02 1.463217969254852733e+02 6.994794541814394506e+02 7.428619498546419209e+01 1.983699087346764145e+00 2.954657187535508545e+00 4.160993616382642202e+00 -6.789225621188585968e-01
1.196828260304153346e+00 6.001155130999487053e-01 -4.992993141560604642e-02 -4.982085899273655527e-02 2.169144927433657983e+02 9.832871903023220739e+01 5.860041617326364616e+01 1.905129136821391178e+00 1.326104632334416999e+00 4.087299750827132705e+00 -6.812625082087498951e-01
1.196905628416465417e+00 6.012156330682728589e-01 -4.860492421111015787e-02 -4.641302109623270111e-02 4.749347728321818352e+01 6.243200144759489376e+02 5.435517532759394754e+01 1.647303331679453420e+00 8.582552816724721145e-01 4.050343111251383910e+00 -6.003489593002004909e-01
1.196860202399127715e+00 6.004057601408405720e-01 -4.863325369800647335e-02 -4.964955490741256028e-02 1.572758156456176835e+02 4.183670150060320339e+02 3.731876469162037324e+01 1.575297898712480604e+00 1.408021365983523232e+00 4.120158706471605647e+00 -6.121989702269117206e-01
1.196853103346456226e+00 6.014348365268727958e-01 -4.963395196633423045e-02 -4.734826744884512717e-02 1.075680301410022395e+02 1.000875637716287088e+02 4.390618753056999424e+01 1.682908433065983367e+00 3.001855010617839881e+00 4.116472258369590520e+00 -6.978018909895101762e-01
1.196860724231503026e+00 6.012203583089890113e-01 -4.854525431599451130e-02 -4.707376855001178112e-02 1.738803059167446179e+02 1.327807386081233574e+02 6.947723708782494612e+01 1.566522938911611318e+00 1.208086478494121430e-01 4.220527020562411025e+00 -6.333560632972787818e-01
1.196905793179416033e+00 6.008109166894910480e-01 -4.886389418485100750e-02 -4.593998089680711994e-02 3.376544466244302498e+02 3.041740955707169292e+02 5.696739130790572858e+01 1.685899174695120628e+00 1.483410969104757671e+00 4.138122134399187857e+00 -6.859424415287330712e-01
1.196928433181832618e+00 6.011055176275416079e-01 -4.960612455746529759e-02 -4.751453320547819464e-02 5.581341976942672289e+01 4.982910195772043380e+02 6.613772587293310323e+01 1.930428801820136542e+00 3.067810819427216007e+00 4.093470479963761122e+00 -6.711485746492436011e-01
1.196837544141217125e+00 6.017742964853477483e-01 -4.953210426480389450e-02 -4.887999119130902875e-02 1.356011436439725344e+02 5.485411852818721172e+02 6.931162421911133720e+01 1.517997472333101117e+00 2.719577218168921506e-01 4.104048396355607586e+00 -5.649100311517685213e-01
1.196804833018197511e+00 6.007159092134800593e-01 -4.936628577624554981e-02 -4.994765401382044584e-02 6.462602274021537596e+01 8.011632789140688828e+02 6.171265288138808813e+01 1.921873196570294207e+00 1.452411203341465340e+00 4.118977299011839399e+00 -6.485318310437331313e-01
1.196872566479589395e+00 6.021315449108370910e-01 -4.910390769224799723e-02 -4.577792273474839274e-02 1.820438867206916100e+01 5.320123047646216037e+02 7.060456763233779043e+01 1.897255071413125771e+00 8.733475520554710991e-01 4.075783892457363500e+00 -6.323807555643361500e-01
1.196899604492666302e+00 6.048813549686246072e-01 -4.921294336608080661e-02 -4.981310355160310788e-02 9.524703144627900997e+01 2.270316501356719812e+02 4.066484786635983539e+01 1.818071661280534546e+00 2.886982670572475040e+00 4.070371533569271172e+00 -6.340312853453968778e-01
1.196842313582402895e+00 6.001055426987557118e-01 -4.985973363159925537e-02 -4.725908394491051823e-02 2.467535335289243790e+02 1.623911610911894172e+02 6.165073987605450867e+01 1.850221642504505271e+00 1.488938016914765905e+00 4.104003429745737286e+00 -6.786473667347275862e-01
1.196852523306499272e+00 6.018659950659217550e-01 -4.907646136609748050e-02 -4.866827228025147334e-02 2.619936852495776520e+02 2.652475767955276069e+02 4.391451122420053110e+01 1.831955902678088277e+00 1.292179737188514199e+00 4.161642391027729815e+00 -6.490491432199875232e-01
1.196862298532395563e+00 6.006965522766327670e-01 -4.779987507306245748e-02 -4.932247603494024218e-02 7.120284337878011627e+01 5.129929942389449025e+02 6.799184850523269574e+01 1.960454738005703801e+00 2.742374695439108834e+00 4.035145120023420517e+00 -6.512556828639618489e-01
1.196896623655093084e+00 6.000707893224741518e-01 -4.870284758674481990e-02 -4.963866863496819298e-02 7.822878721958991832e+01 6.318566229709316531e+02 7.036792654936864722e+01 1.722291737620502472e+00 1.908750296454023165e-01 4.097156576610045065e+00 -6.838237294562474755e-01
1.196884760695409167e+00 6.000288705837587555e-01 -4.918630695865607722e-02 -4.790983719354579423e-02 5.275492922737298329e+01 7.334251729355335101e+02 6.657445740647300170e+01 1.824517976769976402e+00 1.624449135992283022e+00 4.049685086886845475e+00 -6.929309433849906164e-01
1.196805707325877766e+00 6.005841487462630912e-01 -4.944452890881256835e-02 -4.980773232593931066e-02 8.145459291333654051e+01 1.136128621756696930e+03 6.603638133699732293e+01 2.039699856101195419e+00 1.060497689506891605e+00 4.144877007033640481e+00 -6.114716565226190337e-01
1.196882231104042793e+00 6.016510861807062849e-01 -4.977181595208356873e-02 -4.888379398022699857e-02 7.201141511160770392e+01 4.683194541052996556e+02 5.841199441637198220e+01 1.919599966941024416e+00 1.356242388879563388e+00 4.054712899022162809e+00 -6.620175903444270871e-01
1.196814292836311466e+00 6.011500121317243650e-01 -4.984739792315009965e-02 -4.969204914239048337e-02 3.984404440957722500e+02 5.782736152847023448e+01 6.567237970220173793e+01 1.704021315637408662e+00 2.329815684115543295e+00 4.118208376601475429e+00 -5.943151358835991882e-01
1.196842285192075916e+00 6.000442555790549415e-01 -4.971189954873342365e-02 -4.939837355211310760e-02 1.149015108245995833e+02 1.037838731174376932e+02 6.572147301404415032e+01 1.835417501991245093e+00 1.649721655209227311e+00 4.121715849447255664e+00 -6.657865801838132036e-01
1.196868077184244372e+00 6.007421937652366317e-01 -4.945467766393560338e-02 -4.737792309093541432e-02 5.601497413289256855e+01 2.752458704656837085e+02 7.033301806357074781e+01 1.658534841765890055e+00 1.190312870738578499e-01 4.191653044909092962e+00 -7.274939622484053459e-01
1.196844326490326571e+00 6.012888890782559503e-01 -4.969649898208269162e-02 -4.843440746923109719e-02 1.128852982918261603e+02 2.172749408903038670e+02 7.489731894446944693e+01 2.120461585401234306e+00 1.145018564943609984e+00 4.124333380195990273e+00 -6.183074836786025541e-01
1.196845543311067406e+00 6.021357545105229248e-01 -4.987114212855808110e-02 -4.999299856900050326e-02 5.226007298028778614e+00 4.905387216872867953e+02 7.452153900694980848e+01 1.460455119640701183e+00 1.547952104683840424e-01 4.104034142229612492e+00 -6.266333826977815713e-01
1.196908105947380063e+00 6.065459760352208685e-01 -4.853225299582445557e-02 -4.861193456717136097e-02 7.861616931407472464e+01 2.208350194288158264e+02 6.476839743433063745e+01 1.738316238042931339e+00 1.556950385476379539e+00 4.117066547906109264e+00 -6.445141154001214900e-01
1.196844185003448580e+00 6.041921024456808897e-01 -4.976279540793697442e-02 -4.959124429374319604e-02 6.911426796752498092e+01 4.076350751833581967e+02 7.377808078587351304e+01 1.581653545019960472e+00 8.197767050991164317e-02 4.136791999970450107e+00 -6.251363919526748969e-01
1.196921965706894131e+00 6.041683751807324088e-01 -4.973272625191506313e-02 -4.628248448056203335e-02 1.079433234585047074e+01 4.689074216640589725e+02 6.880892989352439315e+01 1.820079887841475230e+00 3.117055131738331042e+00 4.130843655391177371e+00 -6.980629236024404882e-01
1.196930928572915720e+00 6.008486057238382472e-01 -4.903158566179437183e-02 -4.978520960378327032e-02 2.305461068290488242e+02 4.246762980611161993e+02 4.094023873242980471e+01 1.522849687633219595e+00 3.061491421555724290e+00 4.073677637160990628e+00 -6.974417732549766935e-01
1.196843810383816376e+00 6.018395040889106262e-01 -4.912389297448245540e-02 -4.919777695779228160e-02 2.906493780741190136e+01 1.075828553296737937e+03 6.091228914849075693e+01 1.815308762675691634e+00 1.690520962759789469e-02 4.104943385273900347e+00 -6.978604290807992605e-01
1.196892879079928473e+00 6.009755889408704421e-01 -4.996141227011501040e-02 -4.788685451359153689e-02 1.923568489942144311e+02 2.770562497353305389e+02 6.757400901422707307e+01 1.811074842238168392e+00 1.008743924233615197e-01 4.108943340364310970e+00 -6.279806855078138295e-01
1.196998116554047309e+00 6.026730324111981840e-01 -4.792792989784399466e-02 -4.488032608812705937e-02 1.581185818171161941e+02 4.233890150555229184e+02 7.075410539241998720e+01 2.029466832825491895e+00 2.746508804474554477e+00 4.064375067237206096e+00 -6.452479664257311232e-01
1.196881705721114963e+00 6.037265266123607033e-01 -4.875087367368961117e-02 -4.975505119620508843e-02 3.107737348119218268e+01 5.627993519180330395e+02 3.231894514841121691e+01 1.610175821611332880e+00 1.381779185069670124e+00 4.128898470440171664e+00 -6.826476996695876043e-01
1.196915318354247360e+00 6.030532222531250763e-01 -4.936617525455404970e-02 -4.927105840061735131e-02 6.484872743929091143e+01 9.305043337265635728e+01 7.327327140762925239e+01 1.729852293600953050e+00 3.264241134427282032e-01 3.989159434025771223e+00 -6.258784590519815838e-01
