m1	m2	chi_1	chi_2	distance	inclination	ra	dec	psi	phi_c	tc
4.641212139417883265e+01 2.515661679962645181e+01 2.424835299914042397e-01 -2.642759354642589820e-01 4.585887963958318210e+02 2.512712131825412420e+00 1.203563522387957274e+00 -1.201252055526098816e+00 1.664517170861276041e-01 4.872804601022509452e+00 3.512916838677206943e+00
3.638003727600328574e+01 3.591330780198973827e+01 4.803064549313271203e-01 -5.873071885512671786e-01 6.655675945167885175e+02 3.050026155220165514e+00 1.734521286386687233e+00 -1.291381223195401606e+00 2.724243748696066891e+00 5.785596744283589388e+00 3.513421360551533645e+00
4.332923376650164471e+01 2.976214978743372441e+01 -8.041082653973206928e-02 2.116210690301261604e-02 7.334493590837062129e+02 2.923895124144142876e+00 2.213270640750074403e+00 -1.259998270204926607e+00 1.524646879511252440e+00 4.750184006795151959e+00 3.512444407122879753e+00
4.463088128278939593e+01 2.495072108003441969e+01 6.912660373571593020e-01 -5.906317676211771950e-01 4.566711748857891848e+02 2.260626698621235775e+00 2.436439522454393103e+00 -1.123871616239124460e+00 9.854841930177302700e-01 3.655946295526725787e-01 3.502153539755707090e+00
4.852282406975449902e+01 2.888038531037502210e+01 -1.425943083123997757e-01 1.866362486649868757e-01 6.671240613552140530e+02 2.546398217631968386e+00 2.134844263732619041e+00 -1.260364007266019604e+00 2.471627136151830939e+00 2.948657410019496439e+00 3.514093784310874824e+00
3.948013378852135702e+01 3.455176668571211707e+01 -3.719061559725001520e-01 5.398991834403533696e-01 5.288391367565009205e+02 2.379068234484533750e+00 1.344780831191055626e+00 -1.230402314354979376e+00 1.577816450130171022e+00 4.091363839731305241e+00 3.515173947630968687e+00
4.357909716322294713e+01 2.571066896947581881e+01 7.691585821605662066e-01 -5.753663488943843163e-01 4.808864023894559523e+02 2.172239821734325282e+00 2.320069312706871667e+00 -1.208017820623892069e+00 1.854411377081800039e+00 5.409148174570179712e-01 3.503345021976021822e+00
3.842425969297299559e+01 3.074073945791649720e+01 7.516182211686391057e-02 -2.302607116443564361e-01 5.024049302571541489e+02 2.867311311487077963e-01 1.302702991223516404e+00 -1.105885183986920817e+00 1.525725937268676558e-01 3.747913279362867556e+00 3.517869008536558706e+00
4.355146546728806811e+01 3.066897841160842475e+01 5.505471205562627590e-01 -7.623179386246710099e-01 5.034752835231239487e+02 2.252796606791671596e+00 2.224512897174187209e+00 -1.234603881008959236e+00 2.268701526172802740e+00 5.732556229123725089e+00 3.517924140148923851e+00
3.865069343350752007e+01 2.863186233120952195e+01 -5.396703915562681836e-02 -4.502910041796733820e-01 4.905781707375482483e+02 2.226750211293970771e+00 2.473400678140193598e+00 -1.119648672158550573e+00 1.470642436375274364e+00 1.238401186222735539e+00 3.511817915718538075e+00
4.235892833995539775e+01 2.565832222884468550e+01 -7.209244176129102621e-01 8.067901725920781919e-01 6.726661151418102236e+02 3.010774111931399766e+00 2.419995622302234750e+00 -1.177502902574349086e+00 2.716816961867611901e+00 4.759280025954941706e+00 3.502170911860423175e+00
3.813106368809631164e+01 3.505921387017728108e+01 8.892326258293103969e-01 -7.768218325426117232e-01 6.619735869052503858e+02 2.771241114461395316e+00 1.829087244860187589e+00 -1.281663290087316165e+00 2.084251311171522847e+00 5.010113200178222037e+00 3.512149688356707156e+00
3.839910104052705009e+01 3.418869791437371219e+01 5.690098401529566918e-02 -7.097581233811056656e-02 8.870906200408203404e+02 3.099347324202361253e+00 2.641598543320223591e+00 -9.518914570437737588e-01 1.462952433098027916e+00 5.139469202556385063e+00 3.510308749652234717e+00
3.844232684196028060e+01 3.347901069536834484e+01 5.716776914019774392e-01 -5.894659558189604409e-01 7.173624898602230360e+02 2.632548529053732267e+00 2.047653524024857674e+00 -1.260222285399662745e+00 1.497116677540930030e-01 3.157948848597774472e+00 3.510411300688658809e+00
3.981898119971189232e+01 3.087100552725783587e+01 4.200604608105385496e-01 -4.221006567156306288e-01 6.341994395107402624e+02 2.695021177973695448e+00 1.492976917923986457e+00 -1.216146325510000459e+00 1.124756008939344021e+00 3.114570674109852000e+00 3.513089654977636034e+00
4.691983510555414227e+01 2.539969104417387413e+01 -1.623611675117719866e-01 -7.412781172027825549e-02 4.930576994461727622e+02 2.364174035595254075e+00 1.966166805550115138e+00 -1.235644458400773305e+00 1.932813835366799848e+00 1.717321138763063360e+00 3.513528005120465370e+00
4.094831250336974904e+01 2.904248560727710426e+01 -8.609195951105871325e-01 4.090461349507292788e-01 5.224868390083844361e+02 2.616343392390450440e+00 1.720270029243917254e+00 -1.249005819227356540e+00 2.920236487496300715e+00 2.266033463953511795e+00 3.519605490281292326e+00
3.884124637421774651e+01 2.971339743958844437e+01 5.100658584658114558e-02 -3.439359914175395549e-01 5.693038055278216234e+02 2.243760330002659398e+00 2.541264662929616946e+00 -1.054696919737095007e+00 1.791139786698780351e-02 2.063658172592762029e-03 3.508838632642443667e+00
3.741942223340586082e+01 3.660212252066710903e+01 1.441865537774655592e-01 -6.783316734316387382e-03 4.895163332467806185e+02 2.450274957516787921e+00 1.232277062694543623e+00 -1.182990107737586172e+00 2.563162354220835937e+00 4.929409409793557018e+00 3.518092582936630741e+00
3.992640973536659033e+01 3.669528083595604073e+01 1.523467885243654230e-01 4.361829894467354057e-02 2.666719528612237013e+02 1.866409517130785733e+00 2.455281447550223817e+00 -1.158115657504285245e+00 7.306619361554376191e-01 1.554603492767725470e+00 3.510896722684679894e+00
5.584558546501729381e+01 2.467593567155491385e+01 -3.000155154474570818e-01 2.236094190299698359e-01 6.581395600807006758e+02 2.809022755881245725e+00 2.112805735731917878e+00 -1.191797687500612879e+00 4.081061949068641170e-01 1.232464334182224563e+00 3.517162073069956651e+00
3.785687851251287128e+01 3.094025507393171281e+01 -7.673175048550338051e-01 3.386173953526455116e-01 6.288576591782800733e+02 2.635079327818147021e+00 1.967467348147700745e+00 -1.284897197123817003e+00 1.626726890748479315e+00 1.125575223428734395e+00 3.515518624210082432e+00
3.561901673397074575e+01 3.229573059106155597e+01 -6.984880476145701733e-01 4.074048097717062333e-01 7.777012972339389307e+02 2.958303437340772390e+00 2.601803085966550633e+00 -1.112446873313823970e+00 4.500625363395286405e-01 3.597415394117242649e+00 3.508825210402039652e+00
4.561212601749258511e+01 3.189809326267510770e+01 -2.932581259237102556e-01 7.569113197884881350e-01 7.354399700876080033e+02 2.730419887180094651e+00 1.980902803420476532e+00 -1.265133967295502426e+00 5.856118551610570711e-01 6.131804122766482124e-01 3.508078713480398569e+00
4.414690079907674658e+01 3.089348761131511267e+01 -2.377597864508343983e-01 5.144987862421893654e-01 7.913972292659306049e+02 2.995613860399076067e+00 2.212849112103216331e+00 -1.229147973704503682e+00 3.510857137976323705e-01 4.258982789428070737e-01 3.509078924227480023e+00
3.657947540279847942e+01 3.514485312147509433e+01 7.052591658667407837e-02 -1.294129876415281988e-01 3.224255090258044447e+02 2.065601935872281913e+00 2.048344525007589567e+00 -1.253542056991630460e+00 1.112833769118810157e+00 9.775202397211755212e-01 3.513142304368292557e+00
5.139555804983519494e+01 3.012142559519870133e+01 6.190697149607942151e-01 -6.309943174063954441e-01 3.819558757423131965e+02 1.980751463434735404e+00 2.498344216483481706e+00 -1.141076583935432653e+00 2.139187606831697952e+00 5.502956353172715476e-01 3.519804547865594380e+00
4.401392850381581212e+01 3.091819301799382558e+01 9.840134733494738939e-02 -4.775063088653918458e-02 7.917071259530725911e+02 2.903175951407952482e+00 2.208559478674033016e+00 -1.233050853415959658e+00 2.465396265756088390e+00 5.856151607927088776e+00 3.512636701877495771e+00
3.945928102414284666e+01 3.541468603464183218e+01 -2.145411499356842874e-02 9.306139569161223091e-02 4.172541773681742256e+02 2.170244783353449058e+00 1.913263573329327505e+00 -1.219890873142628340e+00 2.926106925652554036e+00 3.298095416094819932e+00 3.513805567536356200e+00
3.913647393269512520e+01 3.189236951579927748e+01 7.575320428045813070e-01 -6.665254861766561900e-01 6.443076116194304177e+02 3.111345470731485818e+00 1.720053879911988881e+00 -1.264184962410920710e+00 8.236313096578746773e-01 2.961042124252136531e+00 3.510781903295340456e+00
3.574610250008031187e+01 3.315504426750417366e+01 -1.339587771080881229e-01 -1.196366257756312224e-01 6.559890313629150569e+02 2.772392553635486756e+00 2.034810706557523829e+00 -1.238830822554438438e+00 2.788345829839009138e+00 2.320103430227195673e+00 3.513233991200436446e+00
3.786696596950567795e+01 3.140871488771084685e+01 4.522535335780121790e-01 -5.765550239339818361e-01 7.265029830645564743e+02 2.988487677285814659e+00 1.750462467344523265e+00 -1.251009624807008835e+00 1.457773664640873157e-01 2.374609660900859787e+00 3.511923889548787425e+00
3.766548122919453334e+01 3.099964446813239505e+01 2.219306964189353068e-02 -2.502280034029473188e-01 6.123105538869095881e+02 2.828335080809095459e+00 1.698987016517841786e+00 -1.254309822483057557e+00 1.871648107770060410e+00 3.904205137627485112e+00 3.513827112012331888e+00
3.942257262188864786e+01 3.118466255982144730e+01 4.792643477033094457e-01 -5.588875076775448036e-01 4.709385313078909689e+02 2.365049414706378084e+00 2.117597212064605383e+00 -1.209516689755906649e+00 3.029146550916187230e+00 6.035413076890815631e+00 3.509297255334400401e+00
4.083591419937609857e+01 2.985977017235780906e+01 -3.904872550518979080e-01 4.535991878213753159e-01 6.181862057384021227e+02 2.773709574088306429e+00 1.511479805383122210e+00 -1.238337254462037240e+00 2.536682092662025489e+00 4.360155658660154643e+00 3.512663129342123547e+00
4.028796616942667441e+01 3.183656964932500344e+01 3.015216489688423152e-01 -3.410847328919657806e-01 8.292549835895171100e+02 2.919895760020481568e+00 2.292867434532619431e+00 -1.154458783655684551e+00 1.070157611311357421e-01 3.525040116818632274e+00 3.509728224388573903e+00
3.757699241591311790e+01 3.261460165957981161e+01 -1.737029812798666362e-01 1.034026325751971898e-01 5.735585395457302411e+02 2.411031536903147199e+00 2.424036526783265977e+00 -1.175117817608236193e+00 2.098793885548528859e+00 1.770427514790994028e+00 3.511095347031359726e+00
3.938444554708696188e+01 3.105683033123958836e+01 3.784848038383354374e-01 -4.204762655811726813e-01 7.529707216610264595e+02 3.036489602922812558e+00 2.112179507800437062e+00 -1.212599031238726033e+00 2.422375904505785549e+00 5.072735867313159730e+00 3.510415779781148604e+00
3.720484512690866552e+01 3.293868519619529422e+01 -9.000993450805054585e-02 -4.824035706118942786e-03 5.187542537096788919e+02 2.159620706649324262e+00 2.456248529581901430e+00 -1.104623689359846450e+00 1.805152270874226916e+00 1.565670227757856248e+00 3.511414659311620223e+00
4.129570747599941427e+01 2.812756754462746756e+01 -1.137029001881415258e-01 -7.805137723422110596e-02 4.868537313331468681e+02 2.166934036993144019e+00 2.472120719855887661e+00 -1.109272094964292243e+00 1.685370550213657892e-01 2.812221153164863541e+00 3.510796066161238294e+00
3.750191309206795864e+01 3.072197026413087073e+01 -2.652521499547585426e-01 5.109586821701399273e-02 6.825243424264363057e+02 2.942877504494898488e+00 2.524011054302473411e+00 -9.818031975504625253e-01 1.645155107872988964e-01 2.846445916593945302e+00 3.510155558510128060e+00
3.697399493385627522e+01 3.292443591012806792e+01 7.334199878125020611e-01 -8.588845810944585324e-01 6.363681024057751756e+02 2.589422790378701489e+00 1.673507580801772532e+00 -1.262727459252818818e+00 5.905487520050598516e-01 3.015281119446024949e+00 3.512028564022136923e+00
3.740900140155808629e+01 3.366355859236934123e+01 8.464214187846004211e-01 -8.548382492266108912e-01 8.817300887502892692e+02 3.094094889313219632e+00 2.400245437889898970e+00 -1.117793238590889748e+00 9.978077138651096911e-01 4.175648852718820692e+00 3.509283283824320865e+00
3.853579448182204459e+01 3.057591127437050105e+01 -6.094708958448957770e-01 4.963879226892690122e-01 6.802197913388126835e+02 2.960576321156912272e+00 2.019578552574851749e+00 -1.281289670849121709e+00 2.253744841913056796e+00 4.596690757052798837e+00 3.509510242658344215e+00
3.850531546255212589e+01 3.286674576764320932e+01 8.958287188733925488e-01 -8.405569364373893793e-01 6.615270180352242733e+02 2.352679601841917822e+00 2.461266671571200160e+00 -1.124138971884173221e+00 3.424171092488186852e-01 3.560058348757052293e+00 3.507473053779942340e+00
4.568670868564409204e+01 3.036191146379347927e+01 4.416839970783300040e-01 -6.431571347646383163e-01 7.647242772051048405e+02 3.032403827545695485e+00 1.838510749153280166e+00 -1.255653192154227105e+00 3.074035825282587453e+00 3.687526852183405701e+00 3.519274278867048356e+00
4.632675657303200012e+01 2.812811973582829239e+01 1.246090682743555972e-01 -7.943914693245618386e-02 5.717738321065787659e+02 2.655704740927439467e+00 1.448112097319608216e+00 -1.254817088431676497e+00 2.035401470077726316e+00 1.439245581911683391e+00 3.513846799264836562e+00
4.027802419195527506e+01 2.945205302077934206e+01 -4.870715123232883248e-01 5.725906100925243214e-01 5.328983031467719229e+02 2.435423767367308923e+00 1.671569529451718106e+00 -1.234324943936290442e+00 1.219428787089973154e+00 2.852104552747981359e+00 3.511267597540371987e+00
3.978940155083739683e+01 3.441892414407882939e+01 -1.226433464857549505e-01 2.437200873158525405e-01 7.034497270967333407e+02 2.651371671431466126e+00 1.771634959565040024e+00 -1.245366819915577183e+00 1.531281409869633903e+00 4.421314848092077199e+00 3.513653981324801112e+00
3.953976354911416990e+01 3.316481927640845129e+01 4.452159634337880534e-01 -3.596964074358934282e-01 7.457959606517364364e+02 3.058048373103293027e+00 1.781939525969797211e+00 -1.276544049722262653e+00 8.902838603384807814e-02 2.806889356068081209e+00 3.512435201282347652e+00
4.117017934520198708e+01 3.681096513595245057e+01 -5.938935734927098808e-01 8.805819237522338749e-01 6.107900375714556276e+02 2.865125885116978743e+00 1.007645279195378496e+00 -1.062127693078312562e+00 2.727143905695100123e+00 2.249200810463405809e+00 3.523571538896312472e+00
4.037863132620624640e+01 3.035221706546460041e+01 -5.896211166726573749e-01 5.222422061120233217e-01 2.730322209803420037e+02 1.965866753095609543e+00 1.450458442917569535e+00 -1.237488005958471859e+00 5.309269803917526787e-01 3.090077465755493691e+00 3.511433463451683945e+00
4.318106174822660392e+01 2.706434029893252813e+01 4.707476248534081531e-01 -3.656414457235620530e-01 4.591497554765567770e+02 1.162201962586392634e+00 2.352702959443008446e+00 -1.094586090908080456e+00 2.101355329572637265e-01 2.273022682515909221e+00 3.507388786437308337e+00
3.917552343288956251e+01 3.455029654834838482e+01 1.162864368734888715e-01 -7.131008286387882644e-02 8.747930409910262597e+02 3.061689693164776127e+00 2.184535585814429304e+00 -1.212809592156801841e+00 1.165017981822087378e+00 1.398282560515528461e+00 3.513103931803739588e+00
4.096516614035640202e+01 2.755957920672505423e+01 -1.050315205138792479e-01 -2.275191355556476225e-01 6.375446457872725432e+02 2.448254012032700544e+00 2.590234959859959218e+00 -1.041602849020071719e+00 1.959093203261754734e-01 3.845847269627808429e-02 3.509098582003777889e+00
3.675611484398252315e+01 3.498802180427729525e+01 -3.222852147455565475e-02 -1.442853007256761078e-01 2.290155497627358443e+02 1.845491917095546608e+00 1.683998196022638005e+00 -1.276929422414209592e+00 1.657045646252123694e+00 4.830134248620150395e+00 3.513898580836988472e+00
4.476023567254899405e+01 2.623641952799363253e+01 -8.886057372578380908e-01 3.207813205091928355e-01 4.788189931605800211e+02 2.269422661764886495e+00 1.972023176443331804e+00 -1.239001821297986972e+00 5.740728191021751137e-01 2.502226362559608064e-01 3.520662014629103442e+00
4.030908347324900376e+01 2.778379638165392862e+01 2.994150310809570899e-03 -2.072406449113689264e-01 3.686924501571817245e+02 2.148362693751139307e+00 1.267740092556330023e+00 -1.202019033192280428e+00 1.400021507207955151e+00 5.640782311304334051e+00 3.516229008872741701e+00
4.874810304001028527e+01 3.058582984766909973e+01 -2.830486414532796813e-01 2.839030661638164976e-01 8.331308720837010924e+02 3.068004452655814340e+00 1.983306843978781542e+00 -1.273839119377759843e+00 2.904846393247194847e+00 4.063907546763572576e+00 3.515979854530782767e+00
3.795814537986107240e+01 3.527318968941607835e+01 -6.868962017420848776e-01 8.080854886333542764e-01 7.525366005528570668e+02 3.123511158427612511e+00 2.179796778059756690e+00 -1.211670509529194861e+00 2.550573085334421286e+00 5.611219587638009543e+00 3.511132469082980823e+00
3.813675722360658682e+01 3.427619021194863080e+01 -2.072357701916675565e-01 1.632214557934641153e-01 5.162831843314313574e+02 2.313661314980780315e+00 2.387214875409920722e+00 -1.190484061218904044e+00 6.122466895446226909e-01 4.118443876431181927e+00 3.510864941234840497e+00
5.098981913639281061e+01 2.772523631437145042e+01 3.321042839709624772e-01 1.652230603078072698e-03 6.933775880357590040e+02 3.034816098840264154e+00 1.204457543424833244e+00 -1.185421471397101190e+00 1.477642752219327837e+00 3.877386223388961994e+00 3.514286759654219772e+00
4.234454480197540960e+01 3.460504345826099382e+01 2.214481362675949638e-01 -4.194168200234860665e-03 2.561109784782867109e+02 1.754026080338176863e+00 2.577009088632634004e+00 -1.111426487149983711e+00 4.270257520933157802e-01 1.264169784165937616e+00 3.509705836436051829e+00
4.457547378275175731e+01 2.578919784967789752e+01 -4.869734860795422171e-01 2.871224552589108497e-02 5.272019199601165838e+02 2.815582366524107538e+00 1.341429009633164471e+00 -1.214767257796362854e+00 2.867139117520983493e+00 1.883213391319141783e+00 3.519238412043403041e+00
4.264790371497399235e+01 3.118548223964260657e+01 -3.404804254595925062e-02 6.230184939366172070e-02 8.473588698977740705e+02 3.069540469460291021e+00 2.354509533679667310e+00 -1.152755466518943006e+00 2.435094732783469773e+00 2.773279159535650518e+00 3.511124841817254261e+00
4.556227124496859204e+01 2.752381193998087383e+01 3.435518429799955253e-01 -7.302700246947027019e-01 6.924490278390524054e+02 3.130024109432549384e+00 1.994874259123486260e+00 -1.261663883917330642e+00 3.768122961774379442e-01 4.954502567540565727e-01 3.519622403922161524e+00
3.740460710277972822e+01 3.005773934596977170e+01 -5.736933553079255343e-01 6.855584411877455042e-02 5.162283537792322932e+02 2.588923764129476890e+00 1.885121048609874173e+00 -1.263618696479301251e+00 2.249409146410592975e+00 1.581906086795100919e+00 3.514863778805588979e+00
3.699717044937866461e+01 3.611618842281701802e+01 5.912132084180443670e-01 -5.780605944848674627e-01 5.030841452570878687e+02 2.210741317907798376e+00 2.321325954604595232e+00 -1.203122482424069606e+00 2.118531580728615804e+00 5.715846568843265807e+00 3.511634261541448865e+00
4.824381050387355430e+01 2.831892638348847058e+01 7.772442350034656222e-01 -3.505947648616695722e-01 6.294404185781293108e+02 2.575809294383493153e+00 2.597914383834299734e+00 -9.561082784835740478e-01 2.826484027709260438e+00 3.375669372465251783e+00 3.502144521936995769e+00
3.623280865506737314e+01 3.407251514402456394e+01 7.357418196519521780e-01 -8.030128711418599297e-01 5.558438570253338185e+02 2.386551417839953171e+00 1.906571975249221396e+00 -1.266133426230580561e+00 2.929711592651206953e+00 5.380736102750391936e+00 3.512423162091157014e+00
3.537733697710969238e+01 3.483953930575796676e+01 1.320572929036498144e-01 -3.008153503437260290e-01 6.965052160998177442e+02 2.747829038279278269e+00 2.394108830348401717e+00 -1.159041136202690669e+00 2.878649930175606553e+00 2.907159298110397749e+00 3.511290209799460715e+00
4.071787657673301197e+01 3.022273513557392732e+01 -5.731445074102793358e-01 6.784110980077557862e-01 3.528293832662357659e+02 2.088275274863121034e+00 1.653212517649234714e+00 -1.256345490953038269e+00 1.387268135141020320e+00 3.351849529428177821e+00 3.510081707896389513e+00
4.033885952427409194e+01 3.442665682769739988e+01 5.069526063889846501e-01 -5.089833560672459845e-01 7.234253149447262103e+02 3.129294699667247492e+00 1.587190944276289928e+00 -1.251248300087409726e+00 2.468190530013810502e+00 2.390063828961820125e+00 3.517416480395020528e+00
4.315524424559269789e+01 2.434808754816475940e+01 5.949934750027046082e-01 -6.343926208633949848e-01 6.202203073677798102e+02 2.545224170430203436e+00 2.331003718452766993e+00 -1.162846867237902870e+00 1.905264434166416221e+00 7.161505403282875104e-01 3.503373506918931568e+00
3.666409699600038863e+01 3.391272097040735645e+01 6.326382414644083907e-01 -6.854889259669114665e-01 5.366718138970037444e+02 2.469672236511030849e+00 2.001752639436417347e+00 -1.248442503992627017e+00 2.880398239309832853e+00 5.459672024267671731e+00 3.511982890855239070e+00
4.266104136300858585e+01 2.856224259182332759e+01 6.847600347199023219e-01 -4.781889750169163733e-01 2.365348756684488194e+02 1.980931663096343387e+00 1.657118187180779634e+00 -1.262320957546421374e+00 1.583536782608301552e+00 1.154929026070535686e-01 3.508967001344837744e+00
4.245608661933582084e+01 3.003741144864854817e+01 1.899050876294158530e-01 -2.676317894721637614e-01 8.252386481664658504e+02 3.051003164023642800e+00 1.938267335192194629e+00 -1.242863229321149232e+00 2.488626787918253758e+00 2.541472093728654347e+00 3.511050719106436180e+00
3.733045397233570384e+01 3.435118901241865075e+01 -7.261866499705912359e-01 6.633682646874857758e-01 6.592439546071829000e+02 2.667181251106859108e+00 2.249355621589853360e+00 -1.239014321426194387e+00 2.463307636428676006e-01 3.671942641831954734e+00 3.510536669735217608e+00
4.295963408815382678e+01 3.018770488007742969e+01 2.399120322789377591e-01 -1.789827465624123093e-01 7.214491393159769359e+02 2.935880272750315712e+00 1.975712941025006053e+00 -1.230725992487719855e+00 2.490853664407088885e+00 2.338345074683366054e+00 3.511612674276809454e+00
3.760580919307908232e+01 3.704555082944123257e+01 1.564501734920534237e-01 -1.464258165715937587e-01 5.499943067124570462e+02 2.317610661660927995e+00 1.960957979568932918e+00 -1.245674065552455856e+00 4.917722176494197517e-01 4.096474326075581374e+00 3.513240087068387307e+00
3.959768956169033061e+01 3.115046668230420579e+01 6.465966534806077970e-01 -7.194184756221209120e-01 5.906890713973436959e+02 2.351253235420426080e+00 2.480277813359222705e+00 -1.168819338565235677e+00 6.518342264979289924e-01 9.461376875233182826e-01 3.506004640337095246e+00
3.804381711790811949e+01 3.502802333573233540e+01 8.572959518335261375e-01 -7.205944278338312081e-01 9.807349023888598367e+02 3.135171640496488443e+00 2.530013155918583223e+00 -1.116644617722335697e+00 1.095561268662784915e+00 4.472378571168462713e+00 3.509135810856736093e+00
4.000355159814125727e+01 3.026227039228861670e+01 1.153168363341008640e-01 -3.132751669089604007e-01 5.172519277758627823e+02 2.132630746447696346e+00 2.524934964497568934e+00 -1.055501676971251745e+00 3.136349595250108369e+00 6.187163150558611768e+00 3.512380169426099652e+00
3.906464595950710361e+01 3.883939583185194522e+01 1.091038575637310118e-02 1.809637648136544485e-01 5.968323538634288070e+02 2.501430717208168897e+00 1.388726787918278083e+00 -1.217542734616495315e+00 1.074425787201346516e+00 1.446478078723961058e+00 3.516354012191147849e+00
4.003500505220583250e+01 3.264161228855911645e+01 5.582002135254523489e-01 -4.533277787097764744e-01 7.616631619796703490e+02 3.125367570616109703e+00 1.739935068049701661e+00 -1.264967822424763133e+00 1.314890277450702638e-01 2.773222307006857346e+00 3.511767040393769523e+00
4.051490887770351890e+01 2.925220606580267813e+01 8.295250607071814608e-01 -7.621973479985102440e-01 7.033860536147565199e+02 3.067634650965060938e+00 2.103577536914211787e+00 -1.246482642611884462e+00 2.763294108469645516e-01 5.804142256981327463e+00 3.506052415857840554e+00
3.910511988564345387e+01 2.779533885845023633e+01 -3.687490319395252403e-01 1.077076186886766068e-01 5.667790397479623152e+02 2.523902288357151580e+00 1.938139988359030674e+00 -1.261138518623476923e+00 1.886004564821929241e-01 1.871873593824240789e+00 3.511529260411046405e+00
4.166770595536095811e+01 3.205304409271364818e+01 8.281340869280476857e-01 -5.755724071935000019e-01 3.460090251501708849e+02 1.480294496524105607e+00 2.192688050813128786e+00 -1.211007197865404450e+00 2.045349588875633451e+00 1.751100079600908410e+00 3.507574622945059062e+00
3.829172196345791690e+01 3.375094676064693289e+01 2.607933043499855996e-01 -3.039237086272716382e-01 7.146571542212579971e+02 2.843951868618194379e+00 2.664759231754662228e+00 -9.117932871276591689e-01 2.798602259884252152e+00 3.427812051721714326e+00 3.508958481255576523e+00
3.424359899173828836e+01 3.418533990128386080e+01 -7.724343036463023060e-02 -3.064378613123269202e-01 5.955590639234422952e+02 2.264396499186867029e+00 2.553778284792235009e+00 -1.060613357878735785e+00 5.142180745903499745e-02 3.451430471126676558e+00 3.509848065557804375e+00
4.468076470018794311e+01 2.555619475926096129e+01 -5.062453461067610849e-01 3.791937449740390847e-02 3.008483210393758895e+02 2.093249274648182556e+00 1.123223568840513886e+00 -1.123862824726521659e+00 1.417856270981577405e+00 1.421070004401807640e-01 3.521883381018045878e+00
3.782936080164877524e+01 3.239585943722462957e+01 8.204865409016419697e-01 -8.236488729788069563e-01 5.755450545601495378e+02 2.377910102648894242e+00 2.233931349816466128e+00 -1.200008947414121119e+00 2.232893905056757777e+00 5.025098491314855309e+00 3.509069477619107591e+00
4.806299991489301249e+01 2.668473934292217464e+01 8.094424962561274084e-01 -3.414855805215993301e-01 3.987073755150811394e+02 2.398791477829617769e+00 1.165349886991243533e+00 -1.145381205036631878e+00 2.958687047766269451e+00 4.441519124893424930e+00 3.509728720368221477e+00
4.378477451569036560e+01 2.653835918844068686e+01 -2.635122021855880181e-01 -5.188124308907495624e-03 6.716692848697279032e+02 2.925258382417405212e+00 2.081725620893936313e+00 -1.231238139802190990e+00 2.945591381900654948e+00 5.395124388612297039e+00 3.514260346769704668e+00
4.255412527051567650e+01 2.876587141174998052e+01 -5.959057226841905086e-01 8.576634307860231399e-01 4.842828854658249611e+02 2.374215085230833910e+00 1.542467275335481336e+00 -1.243292362956939012e+00 2.925212440580947426e+00 4.539206615603667672e+00 3.508300626723519056e+00
4.955802602787314015e+01 2.869346770184219864e+01 -2.192728953307179207e-01 3.076622670510650304e-01 7.282346096061424987e+02 2.906150513796274648e+00 1.827347559676128830e+00 -1.264569624433098616e+00 2.143843284085835244e+00 2.314309651999798323e+00 3.517817746857281325e+00
3.919398443444499947e+01 2.917004754082735829e+01 7.327013535685857060e-02 -4.153752243797053101e-01 6.510834720652883334e+02 3.003233531390285371e+00 1.899007773064580906e+00 -1.230629466206316192e+00 2.427506684818527827e+00 1.412824232517131184e+00 3.515569246466627273e+00
3.887592466182204731e+01 2.814582642950007241e+01 -5.449111172305244333e-01 2.377168113565060192e-01 6.380722456967497465e+02 2.688394305207670865e+00 2.506426385904232390e+00 -1.134698265484632040e+00 1.933396682012080703e-01 2.876270603278432425e+00 3.507225075514992518e+00
4.116083949873895875e+01 3.343174965825066636e+01 2.570848681036437822e-01 -1.523570738886717291e-01 6.868869235814021295e+02 2.413210276636219120e+00 2.246233011085771558e+00 -1.215818247502316485e+00 1.538972417196798614e-01 3.739129935119534398e+00 3.510945394972460942e+00
4.199571842445740799e+01 2.826952478598539997e+01 7.401389874563770732e-01 -6.722195570027088563e-01 6.487069232863444768e+02 2.788681134616568968e+00 2.164043319411256050e+00 -1.219568733242753611e+00 1.940265391085929103e+00 4.671608531611188830e+00 3.505436313056779163e+00
3.878788834440648259e+01 2.978741011292290253e+01 3.412935765558328671e-01 -8.326011401299650005e-01 6.551815245352186139e+02 2.751849476381174497e+00 2.532421931185426800e+00 -1.091881232844211125e+00 2.856862787408362969e+00 2.949998717763008926e+00 3.514075751548789484e+00
3.471171215647913755e+01 3.157354998277092406e+01 -5.760582433614075404e-01 1.519942406883104113e-01 4.932923678437779813e+02 2.873332659445306803e+00 1.318223466913039488e+00 -1.229070591985143679e+00 8.917412292126704054e-01 5.644269576604678207e+00 3.515433530560717390e+00
3.739826897137795214e+01 3.709202334544232826e+01 8.485423561132834358e-01 -7.892756093841519771e-01 4.518140635602403563e+02 2.021426383528027060e+00 2.252572928965538512e+00 -1.200898969722496989e+00 1.546450959691637594e+00 5.380418770310445353e+00 3.511908414557590064e+00
4.270342602027374568e+01 2.824501131266957543e+01 -2.848615953301251169e-01 2.161886797799233151e-01 7.499337599889659032e+02 3.131233661007940317e+00 2.136923209096731835e+00 -1.253008344000218210e+00 2.959031506298778869e+00 2.487815097537613873e+00 3.509623862841042108e+00
