m1,m2,chi_1,chi_2,distance,inclination,ra,dec,psi,phi_c,tc
5.004529168562437746e+01,2.390581477868548887e+01,-2.520046730464325369e-01,7.070604818780604761e-01,3.720481552382120753e+02,8.838033570003333006e-01,1.165386611230412761e+00,-1.178927306871156544e+00,2.803693541325856575e+00,5.809366991249155454e+00,3.522630273809347567e+00
4.743188840906645964e+01,2.753263527921932408e+01,1.972183490664960737e-01,-3.368267263846461690e-01,5.156138296816923230e+02,8.170665675017462215e-01,2.292527276577344786e+00,-1.224796609824967852e+00,4.323795267335352466e-01,5.869239888440729302e+00,3.516676211478432013e+00
5.220592271859826639e+01,2.628657653092347957e+01,4.372447603942458683e-01,-7.908578107712376237e-01,5.398613174056331445e+02,7.876309168628646828e-01,2.389207410371472662e+00,-1.160254630252003594e+00,8.855093045648392280e-01,3.381802693161218287e-01,3.516162781865977749e+00
4.699402370810942386e+01,2.646156343900151953e+01,-2.858931014571338691e-01,4.920457255364060756e-01,4.652975322050079967e+02,1.612119366545943511e-01,1.007589590141779290e+00,-1.067040302113426931e+00,8.865381436976721430e-01,4.805365028910143721e+00,3.524833978434469994e+00
3.780617201781230108e+01,3.446969032489335660e+01,-5.185828094148999812e-01,5.418620997857819255e-01,6.758474163059763669e+02,4.445816248004758053e-02,1.250270896379174212e+00,-1.178523792970051609e+00,1.210344452592816644e+00,5.576347296061703318e+00,3.522881153507511520e+00
4.812140253972486192e+01,2.593346698274910977e+01,2.154955725442993519e-01,-4.108561567751206622e-01,4.802108428612473858e+02,9.181995190205779478e-01,2.510597657640377900e+00,-1.136137100924573540e+00,2.046671286756236441e+00,2.997072530421210357e-01,3.516012540194422886e+00
5.098843216523125221e+01,2.554680657055854454e+01,-5.466691247876247911e-02,2.845123044299202042e-01,4.293376011167849811e+02,1.231046572630425384e+00,2.501669874003917382e+00,-1.067296372477364974e+00,1.647517235206504393e+00,1.527148629289885706e+00,3.515072147131255154e+00
3.482948598903012538e+01,3.461411686767613105e+01,6.982783427292460487e-02,-2.286320369207091585e-01,4.190163973555209509e+02,7.910791775838224016e-01,1.206976689833929139e+00,-1.163739683003610192e+00,1.362290783973023611e+00,2.649699241503940428e+00,3.523670640104046292e+00
4.018326346134601579e+01,3.084485568794541166e+01,-1.408946483510477576e-01,-7.797425907008544849e-03,6.725579393784876174e+02,2.024127630047818649e-01,2.196060399863922985e+00,-1.258042133757386827e+00,8.757184284094560178e-01,1.826054698742749782e-01,3.517606376524775591e+00
4.555217516311000736e+01,2.771536716064563777e+01,7.121788604629177011e-02,-1.295726833180631254e-01,7.695806557960013379e+02,2.977078931399776085e+00,2.117381165262902876e+00,-1.119893641148985042e+00,3.103858217426386457e+00,4.214344494366049965e+00,3.518414893058250836e+00
3.942969029297390904e+01,3.391617618598569095e+01,2.774152760966368536e-01,-2.807391875045565643e-01,5.570561236283741664e+02,9.031604767701278957e-01,2.072155410279712395e+00,-1.275707662395722197e+00,2.657799999160383564e+00,2.891863149253876220e+00,3.518106940382664138e+00
4.182111414241263248e+01,2.824319245160036118e+01,4.195660860083030332e-03,-2.889300886626925413e-01,4.969081181007312580e+02,7.427737392921143211e-01,1.600188943922451035e+00,-1.245524838178066807e+00,1.154465864976037093e+00,2.963945564741806926e+00,3.520353632471304284e+00
3.907717374749560690e+01,3.480926044974228972e+01,-2.076666053869480888e-01,3.349376729986975887e-01,4.297500923472503018e+02,1.178103008919475947e+00,1.940092758837082654e+00,-1.301993202792393278e+00,2.006431792794337809e+00,2.882522052964797687e+00,3.518556207991273777e+00
4.601116899832147311e+01,2.530253583820353569e+01,-1.505503880537867600e-01,-1.007079969277444448e-01,5.763789916126743265e+02,5.720465251095673276e-01,2.056438868400370268e+00,-1.298229709249536068e+00,1.486421330123567142e+00,1.935540397163520110e+00,3.517256419138287349e+00
3.798951657307964069e+01,3.124530710317548454e+01,4.756560409814671320e-01,-8.660762256488092614e-01,4.650055400452792469e+02,7.368842232736341202e-01,1.119171172809018788e+00,-1.171769103682878788e+00,3.051041881655156995e+00,4.500997245452587059e+00,3.523718059556831150e+00
3.777773822650334523e+01,3.444658006872749212e+01,-7.303945174908659244e-01,6.883336545835498921e-01,7.394722038184398798e+02,3.958536547908829695e-01,2.182431825984861629e+00,-1.234087786990209601e+00,9.452731553250597329e-01,4.069650804184991699e+00,3.517646525303182337e+00
3.634408257199912384e+01,3.333472393739231876e+01,-1.002699106958497427e-01,-1.171372651780041574e-01,4.903618296978495437e+02,8.478633856329285123e-01,2.400533544233935057e+00,-1.129976768131628395e+00,2.570003375972624404e+00,2.463656548404063784e+00,3.516949183674056734e+00
4.342929848314649632e+01,3.207315161223908717e+01,-2.972917257700534721e-01,4.561006974848140216e-01,6.184794285145678714e+02,7.148825348636933530e-01,2.360624762428925827e+00,-1.153613446523245933e+00,3.101180433397746766e-03,5.315514336106121895e+00,3.516184638543315533e+00
4.222004954804747001e+01,3.055484478944286764e+01,-5.271010085889584612e-02,1.432388893075785263e-01,2.616074707458433295e+02,1.290044003443525433e+00,1.182077427722510343e+00,-1.125213934870804788e+00,2.487364566262544763e+00,2.450637874853801801e+00,3.524144876349948774e+00
3.740575891445580226e+01,3.319613666880248104e+01,-2.885809879103061748e-01,2.165999824626378412e-01,4.415118653799428898e+02,5.478840688458105346e-01,9.477364527384680715e-01,-1.009612227921629524e+00,1.373331898305514720e+00,1.470641158785614966e+00,3.527318927551406968e+00
4.739362539800382024e+01,2.830514054028229154e+01,1.735724422510654397e-01,-3.382160826099632756e-01,4.642275650490671524e+02,9.558750848050767690e-01,1.990341514986883498e+00,-1.214549593693432517e+00,2.313945412851901168e-02,4.448447869274313682e+00,3.518143369235378071e+00
4.131576827941743346e+01,3.147265723872663656e+01,-1.545992161610872939e-01,2.543454366497843733e-01,6.888460130793440612e+02,3.764224694723166120e-01,2.129416023315889195e+00,-1.246669364554310544e+00,1.658414223966079959e+00,5.131710051378366444e+00,3.517692114148251559e+00
4.350885182062822309e+01,2.808500536119167279e+01,-1.401270492604613227e-01,1.612310188954989010e-01,7.579888315569567112e+02,2.476113637547642243e-01,2.278812491371049465e+00,-1.231316017956729070e+00,2.073830848399401017e+00,3.935066779669043946e+00,3.517124225238653423e+00
4.981860394823581117e+01,2.870752652576355857e+01,-1.395459842570002107e-01,6.625497925291898849e-01,4.446750957783986564e+02,5.489766408870223602e-01,9.145458146621437967e-01,-8.843394682149793296e-01,6.508286537198173516e-01,3.533513496447195479e+00,3.528543543228233048e+00
3.942095253207953220e+01,3.101207828747538997e+01,-4.584271633962219011e-02,-1.071699362372601355e-01,6.369073507493952775e+02,3.701026356655370275e-01,1.843098803889179793e+00,-1.253986655290240559e+00,1.671304946790954205e+00,4.057891302201778849e+00,3.519558772101198496e+00
3.573898141821720031e+01,3.454034734111149163e+01,5.486198184221319218e-01,-7.231302983478066215e-01,5.058134280486335115e+02,8.375413191432639071e-01,2.114259236561020661e+00,-1.258003131970279798e+00,8.990312185977337167e-01,8.363835384775327730e-01,3.518610095769239887e+00
4.452157566368933317e+01,2.958846457054630719e+01,-3.397936056782542291e-01,5.609826829705588658e-01,7.911085753215551222e+02,3.282635831869386012e-01,2.528252536773723413e+00,-1.103838977311197400e+00,1.453460093334093539e+00,2.531265915582998627e-01,3.515444708137679175e+00
4.569375352443228167e+01,3.501777932451575026e+01,5.032629007011805156e-01,-2.393846850015279581e-01,5.996825949276227448e+02,3.091365051435349814e-02,1.016631076159091540e+00,-9.994149130560573413e-01,2.149608456154025404e+00,7.014954793386203313e-01,3.526395245302503145e+00
3.556584517640044396e+01,3.365533005347955253e+01,1.414938669250607461e-01,-3.992884800842806947e-01,6.251306656781885067e+02,5.691662942473750819e-01,1.889476382656622988e+00,-1.284832149108475319e+00,2.424720402046110834e+00,4.240959074819818930e-01,3.519366333941133629e+00
3.832475579207248018e+01,2.944347730469332447e+01,-3.640420113827631532e-01,9.576483809872628206e-02,3.666880079468836584e+02,1.252740372411094372e+00,2.061149952599445445e+00,-1.263228698556135843e+00,1.765641104103262471e+00,9.458342355726265249e-02,3.518266951278314902e+00
4.348180240002616870e+01,2.730181632215806786e+01,1.240954573729234900e-01,-4.777175592609429478e-01,6.073724068471726696e+02,2.636487168626605038e-01,1.460683818188510896e+00,-1.191226764363931823e+00,1.085448927690610743e+00,6.146922199926183161e+00,3.521860571513063753e+00
5.044387454476278521e+01,3.076655043382494981e+01,5.162423791041587107e-01,-4.698627120877960639e-01,4.592456582318490632e+02,1.047836613904918446e+00,2.000707023841161281e+00,-1.220524481718768373e+00,2.302664287220447026e+00,4.148791767139335285e+00,3.518151132117361524e+00
4.099509504841733332e+01,3.268767779308201682e+01,6.424418404809160155e-01,-7.657018360565021053e-01,4.507626983388997246e+02,9.572972757169242453e-01,1.901021547970165093e+00,-1.258253874393931548e+00,1.095022885032131077e+00,1.622633259244526283e+00,3.519475287598873958e+00
3.970859945665677060e+01,3.301782606680895071e+01,-4.792039627696044468e-02,8.146760920609465162e-02,5.032492873889455609e+02,3.498485742999191683e-01,1.032054778733772160e+00,-1.137017830581770861e+00,7.964136648655401052e-01,3.308446285256784414e+00,3.524230008750357523e+00
3.861561498544657667e+01,3.695757006117199239e+01,7.266886832705506116e-02,1.583977636804107247e-01,3.816365350160122603e+02,1.370848163607971015e+00,2.038400006048405988e+00,-1.203465233085804886e+00,2.104030669165323886e+00,1.497070412742928625e+00,3.518848299527942647e+00
3.547184023075650572e+01,3.481712981418012731e+01,-2.912862540729756478e-01,1.982915231777356360e-02,4.949848364318398808e+02,1.616315893492347444e-01,9.079916510325866108e-01,-1.029291122552218773e+00,6.373048865474391089e-01,8.129448390988659456e-01,3.526689713779940227e+00
4.357654824962728668e+01,2.814754385802431358e+01,-2.105016215760879134e-02,-1.708241297581132023e-01,6.477888158919304260e+02,1.232883810988945200e-01,1.998223258446461426e+00,-1.250580023467170898e+00,6.075594105475724538e-01,1.344543332709006389e+00,3.518423314844707050e+00
3.992048864841088829e+01,3.134144123373945234e+01,-3.962149629854339605e-01,4.678256752294085441e-01,6.032690501889333063e+02,3.945086279413301256e-01,1.452421000110977412e+00,-1.254733406534370488e+00,1.029245249961822983e+00,4.452357492580670595e+00,3.521162398542319938e+00
4.445803349193614196e+01,2.599831873606078148e+01,-8.367353555466551518e-02,-2.433074305874775023e-01,6.777803744111837432e+02,2.212965040326120292e-01,2.222068637837012695e+00,-1.219691462237084911e+00,2.679700979614134670e-01,3.721080018685076762e-01,3.517155962373872846e+00
3.853284195618704189e+01,3.373303457944064121e+01,1.918079689081611527e-01,-2.507984337304895450e-01,5.662249371235299122e+02,5.759213384510551981e-01,1.742802535410080900e+00,-1.274896764861914056e+00,2.731996696362095189e+00,9.127383804305143622e-01,3.519730839526425292e+00
3.709331381700719277e+01,3.686938654830382944e+01,-3.004063322304406647e-01,3.890832912240631547e-01,5.077197567270104059e+02,9.544049701960514165e-01,2.310748610589147933e+00,-1.180805387635673886e+00,1.621001357517886543e+00,2.639351150748203700e+00,3.517435568163326920e+00
4.403698546040682515e+01,3.127872722827232010e+01,-3.413139674241200128e-01,5.717077524472918837e-01,6.603445213677154015e+02,5.368700260278563841e-01,2.227525776628616949e+00,-1.188443125699402358e+00,1.504918738594949734e-01,6.162138760713331997e+00,3.516781037219006034e+00
4.624892824071268649e+01,3.133497885060115706e+01,7.676989667207641255e-02,2.129365576374948332e-01,5.842860452185518625e+02,9.713100413239850184e-02,1.049536448672142130e+00,-1.120652015875549301e+00,2.854561833121051606e+00,4.051777973308833936e+00,3.523869540214478846e+00
4.862214968952070393e+01,2.384676930312448206e+01,1.282606875088929121e-01,-7.021709085831255859e-01,5.703766232566762255e+02,2.188029439564256051e-01,1.512352424154534081e+00,-1.267947331193770566e+00,1.420681841085891017e+00,3.071784279922324501e+00,3.519836469435832615e+00
3.856022079909013911e+01,3.173598538540311154e+01,-6.248211678611212960e-01,5.643468853265845020e-01,3.880785169379733475e+02,1.047252133758819204e+00,1.526401511042334125e+00,-1.267438835397598274e+00,1.031860356178967875e+00,4.316116403222216569e+00,3.520131447124152491e+00
4.592719306233107801e+01,2.772395879666347795e+01,-9.605056627266903013e-02,1.789457372252406808e-01,4.989901066020626104e+02,2.734317927860193453e+00,1.126004060184277566e+00,-9.596466856804232171e-01,9.885807854182800947e-01,3.670621362070519034e+00,3.526808706146276062e+00
4.455393344854420690e+01,3.283986188867500289e+01,-3.755523858960903988e-02,2.539489321903352081e-01,7.878737789074136799e+02,5.225374145967217610e-01,2.295755784567072855e+00,-1.186925053772468708e+00,2.764278199053961327e+00,1.423576392978773697e+00,3.516526677595908534e+00
3.577225510707241796e+01,3.256709720439075539e+01,3.051658459044103711e-01,-6.533145433227972587e-01,1.917523546528432803e+02,1.730680241547459142e+00,2.248646367959961978e+00,1.566294206095704411e-01,2.359907234469962756e+00,2.566969877025072067e-01,3.531866369013485496e+00
4.177549070985602242e+01,3.202669785000537672e+01,-1.315253467517698838e-01,2.820851812976845063e-01,3.877549372051031469e+02,1.480533050657684147e+00,2.449475520544465379e+00,-1.054589813275644161e+00,1.497677948898392675e-01,1.958974798904461245e+00,3.516754878301582732e+00
3.688644262593876277e+01,3.463920547909449255e+01,-6.373492915735562425e-01,5.935651397923187300e-01,6.593474854009486990e+02,3.832958146264431321e-01,2.220978341142783918e+00,-1.210968744655140705e+00,2.597654436449265969e-01,3.164756350201060275e+00,3.517575183267905192e+00
3.701993487176135744e+01,3.232606942226453839e+01,2.971152700940533076e-01,-6.825487514573820302e-01,5.540625046285125563e+02,5.060564285032831400e-01,1.463664894950043260e+00,-1.248643980086218352e+00,6.139166920211946987e-01,2.021396430475114414e+00,3.521068571482310006e+00
3.701053272073454536e+01,3.470401427614669387e+01,-3.634801926583703935e-01,3.032077423331160371e-01,6.898917261467140634e+02,3.852325563811445086e-01,2.094831870446825839e+00,-1.256436642226996359e+00,2.350834910345014794e+00,4.054568756136596619e+00,3.517927377555033708e+00
4.006863593612573737e+01,3.305280898742721973e+01,3.891476219997954678e-01,-5.042017092480596263e-01,4.481846340098022665e+02,9.520041965914122217e-01,1.693672177546559521e+00,-1.278835005552263260e+00,2.238538827159232969e-01,2.345959715853061400e+00,3.520030058192353373e+00
5.009092123332926150e+01,2.759521342818510092e+01,-3.889009534851255168e-02,4.411069187759564802e-01,6.673687875646819521e+02,3.256080155756902461e-01,2.072456761235126343e+00,-1.244705642599532869e+00,1.844684971899906989e+00,6.201258729119307311e+00,3.517416757869826327e+00
4.870121188575136983e+01,2.714323229922570135e+01,2.309721408776279072e-01,-3.280785024428169439e-01,5.028301597949604229e+02,8.511922717216232614e-01,1.914155332492585515e+00,-1.261663112828238953e+00,3.659462789144961592e-01,3.087724848572370728e+00,3.518303839951782308e+00
4.253698054634971726e+01,3.221069788465848660e+01,-4.446355879267117617e-01,7.627768405372405969e-01,4.044283909044727920e+02,1.239979792304545247e+00,2.218567775491533389e+00,-1.208128384518033505e+00,1.976385520709022403e+00,2.323526281270728244e+00,3.517487434579622541e+00
4.726085050124352449e+01,2.458174879800499824e+01,1.295164319541125542e-01,-5.630602428875789434e-01,4.041454988693388373e+02,4.767177020865214221e-01,9.882852475697959660e-01,-1.076755253315738736e+00,2.338056883607206426e+00,3.319668584820818058e+00,3.525367190754779223e+00
4.459308790141189860e+01,2.990384414684223913e+01,4.112784938565948178e-01,-6.518071584499012250e-01,6.543270117505629742e+02,6.875775981211774690e-01,2.553872891272778389e+00,-1.048313303003176378e+00,2.298677918142371934e-01,4.506148529954052684e+00,3.515822794543722818e+00
4.389399326273891688e+01,2.972999181687466574e+01,-1.302990081675361733e-01,2.793172381428899453e-01,7.390555918547772762e+02,1.315027019346197146e-01,1.904084620429298269e+00,-1.260988361582635164e+00,6.568947122759039026e-01,3.067499301540437262e+00,3.518620124369648217e+00
3.802261465537099383e+01,3.287347647772667614e+01,-5.663328619357897997e-01,5.103022401711269085e-01,7.779933365074392668e+02,3.346535796043030864e-01,2.600363981009094161e+00,-9.466591803405047800e-01,1.411568914012673925e+00,2.098104121349885443e+00,3.515537488735107186e+00
4.356414630207281391e+01,3.473173447287462778e+01,3.259336658090907779e-01,-1.806517922311447755e-01,4.553498263050490777e+02,1.069109035721337309e+00,2.267379482292640080e+00,-1.197243943137258571e+00,8.042858977781033314e-01,2.266876924214113576e+00,3.516878580405453203e+00
4.225147914510920799e+01,3.559205189695431670e+01,6.575599817294232041e-01,-4.040691315314075549e-01,5.537552563879298759e+02,8.736362688960574996e-01,1.843515515682717876e+00,-1.226338175026917554e+00,3.676234712479979905e-01,1.844126044203939330e+00,3.519856468822909257e+00
4.321799957343508680e+01,3.348543906894164479e+01,5.345597536575462660e-01,-4.827309589105741039e-01,4.724644499313989172e+02,1.179373360653980685e+00,2.665811784828908237e+00,-8.078773902387167416e-01,3.120174839098622144e+00,5.230149922213689351e+00,3.515541916283457358e+00
4.384080014314999829e+01,2.711707453947049729e+01,8.536372115202636723e-02,-4.644081311579302263e-01,6.195449649554977896e+02,4.474665306940617260e-01,1.651315265159809753e+00,-1.243758131992703353e+00,1.579220036008109451e+00,4.985982855285988613e+00,3.520210182528480836e+00
5.297300640220687029e+01,2.542424329621817947e+01,9.443782984024851057e-02,2.016525653381856520e-01,5.961949018964244260e+02,6.856167943526417785e-01,2.491731007030139278e+00,-1.076321596852106488e+00,2.083711328061584211e+00,9.193047830163814105e-01,3.515455025406361678e+00
5.380825717988720669e+01,2.463880493538260907e+01,2.587868192949461799e-01,-3.765629659816734365e-01,3.779818586201960215e+02,1.108882148204463292e+00,2.001241406494916664e+00,-1.235642748924889123e+00,8.564258081328298688e-01,6.005681922870391709e+00,3.517942882293136453e+00
3.978210319156263353e+01,3.149458928666012625e+01,2.195064162505278305e-01,-4.988831951555568467e-01,3.395553413617280967e+02,8.033845034838265065e-01,9.214743362089389267e-01,-9.401593682344387970e-01,2.326359126180797876e+00,2.443845126728797279e+00,3.528376167611769532e+00
4.182248853073875239e+01,2.969296691244561970e+01,-2.308319534906243808e-01,2.075572412797963562e-01,6.306805279037369019e+02,2.773765435160276405e-01,1.879479446182729108e+00,-1.246369002643428425e+00,7.856823593115053184e-01,9.168587498966487281e-01,3.519168659448145053e+00
3.677561039811406829e+01,3.603931269459131670e+01,-2.264020964592741436e-01,2.148193187274086147e-01,5.808707185243355298e+02,2.707620875051978793e+00,1.386286840939228160e+00,-1.093882472220212287e+00,4.831375340563663356e-01,4.246743471224575295e+00,3.523634415420076493e+00
4.205791214900835229e+01,3.083710567997344398e+01,-1.665683840104157654e-01,2.454127468004707324e-01,2.935248186588992780e+02,1.258236924220249353e+00,1.376037164569232640e+00,-1.206102591182053985e+00,7.931364008841568225e-01,5.740173484955616440e-02,3.521761706998545183e+00
3.725790117520717359e+01,3.316509777950984983e+01,5.431749526790364824e-01,-8.773617956378161331e-01,2.894183730027061756e+02,1.187931069544607920e+00,2.280958844889071635e+00,-1.198304213274455465e+00,2.425282541704194550e+00,4.609167571222039683e+00,3.517506668582513374e+00
3.664346045776273542e+01,3.277239535640286761e+01,-6.433107897963364907e-01,5.650673692009976490e-01,7.026528983094167415e+02,1.769655369932242872e-01,2.265362711213866120e+00,-1.237178901932622699e+00,1.945377522764264899e+00,4.234351977620644192e+00,3.517804007502170371e+00
3.427040354679837719e+01,3.403550705271814536e+01,-3.948681397464320897e-01,1.191056641993448462e-01,4.278890365756122378e+02,9.276583648930878390e-01,1.937179867192374338e+00,-1.262602781841389632e+00,1.886418624670269217e+00,2.098115315784995882e+00,3.519296702608746941e+00
3.907310687662354809e+01,3.559981937688684184e+01,-5.629232966817192541e-01,7.342630620992081081e-01,4.950730610954419149e+02,7.304903761382779415e-01,1.336018377559573977e+00,-1.229581012220051894e+00,2.633731977444423666e+00,4.878670529178363857e+00,3.521591676025519924e+00
4.095421037854942625e+01,3.414284939976740674e+01,4.262295782490522211e-01,-3.012853662186938952e-01,4.679677761669175311e+02,9.457271402253633052e-01,1.998224996136293674e+00,-1.249104658000248058e+00,1.616076481921311814e+00,6.061829060550911308e+00,3.518996171142494855e+00
4.228119570632923541e+01,3.124810310976520711e+01,-2.330324421698388715e-01,4.005567450245061112e-01,4.698689231130804842e+02,2.246871070126583714e+00,1.736996318957999996e+00,-1.158860908300533454e+00,6.170384955542431715e-01,2.223679077493800449e+00,3.520850354584362130e+00
4.032062090173784696e+01,3.442967352929255043e+01,1.063338814791870424e-01,3.659720929711916121e-02,5.724710492257705710e+02,7.286784470086590249e-01,1.476816694911125216e+00,-1.275174370631027898e+00,1.008742073781918602e+00,4.006460810962218844e+00,3.520285041516872937e+00
5.243035089201437415e+01,2.545883922703636770e+01,2.246365949985066335e-01,-1.938056552893561157e-01,4.258391101176603684e+02,1.000047978850425734e+00,2.640793545730865333e+00,-9.476525966036855042e-01,2.290465740466380407e+00,8.064784960863607965e-01,3.514637611845559118e+00
4.092714453865094981e+01,3.491765747855787083e+01,5.025868711787578186e-02,8.446317072291521788e-02,5.202886463593168855e+02,9.158722169355925091e-01,2.230400597593052314e+00,-1.242554109709353760e+00,8.993732655786164099e-01,1.466066248785947046e+00,3.516947847629081192e+00
3.833848451997891971e+01,3.507977264207369927e+01,5.931587613256833480e-01,-6.221534070417631401e-01,4.823696445639732815e+02,2.934448325080279418e-01,9.472047561782945824e-01,-1.085389153634715553e+00,7.661389622241012720e-01,5.286348036120903870e+00,3.525734955593162301e+00
3.712129983460361160e+01,3.614859150380669206e+01,7.429363283022581976e-01,-7.961246317693575492e-01,5.014059146770945858e+02,7.976016344589953455e-01,1.486238659657766359e+00,-1.244418851862253428e+00,9.799098512882230549e-01,9.169166457630892886e-01,3.520850757169486034e+00
3.959551113550957524e+01,3.382593837048723628e+01,-4.680271867959667764e-01,6.482220320523025547e-01,7.881128686547767757e+02,1.636436442165510319e-01,2.116669515257480594e+00,-1.254071040581907770e+00,1.088319740013294679e+00,1.354194338747397364e+00,3.517720663634687828e+00
4.000923587913801072e+01,3.264552327240515694e+01,-5.134552937948012596e-01,7.032859955231848259e-01,6.268639497505025702e+02,4.097630942181726410e-01,1.844932323586585765e+00,-1.251080656245146638e+00,4.923895820719500355e-02,3.542503304679462506e+00,3.519469458792975569e+00
4.143800851034268362e+01,3.269268052535738889e+01,2.698578401713014885e-01,-4.229254675953327824e-01,6.335708442104086089e+02,7.316338652507649032e-01,2.281578969174731686e+00,-1.168233535352455998e+00,4.422142282331943952e-01,2.898181359205246999e+00,3.517165498288330916e+00
4.118743186567184011e+01,3.385744249846277398e+01,-4.294672618044225731e-01,7.230705547731275384e-01,7.043977688166552298e+02,3.544554367394654459e-01,1.880515362250122058e+00,-1.269823882981400143e+00,2.977656105731768754e+00,1.183469827667190444e+00,3.518738266684552141e+00
3.688785747120738989e+01,3.582255982544050710e+01,-7.305173246855664049e-01,8.327832553718341746e-01,7.566046222258805756e+02,8.823424702359114469e-02,2.340505548324844476e+00,-1.213696804101923821e+00,2.212470757606721961e+00,3.993359139575297867e+00,3.517242537313327144e+00
3.961126104301247608e+01,3.899121497530084923e+01,-1.340548968044484313e-01,4.975114807808354578e-01,4.173244777797727352e+02,1.087224285816345448e+00,2.616261161488939280e+00,-9.160917975818178016e-01,2.219055073171297909e+00,3.828396292755616770e+00,3.515465233277507817e+00
4.172884866117279046e+01,3.103052468519631901e+01,-2.811981979587063751e-01,4.226487234642303248e-01,6.277066551112170600e+02,5.429228727452163339e-01,2.007160786711579270e+00,-1.272422989222519396e+00,1.930009257494077035e+00,1.694030154099168461e+00,3.518524363221133822e+00
4.129716960270056347e+01,2.989577230161996368e+01,4.073107833447809356e-01,-8.205534135523568917e-01,7.491757502870092367e+02,2.714308218649943427e-01,2.574130582328238770e+00,-1.047829900022984706e+00,6.827665365538462816e-02,4.041245503554657503e+00,3.515967884336159699e+00
4.288129047449137232e+01,3.604253183924747361e+01,1.356921264736722921e-01,2.046997886751758533e-01,7.299503071585498901e+02,3.925540933019879830e-01,1.879363581098344449e+00,-1.237029875219403108e+00,8.935391410163684434e-01,5.575018988867429748e+00,3.518921020466152072e+00
3.960247046633917023e+01,2.921734479153800024e+01,6.897129192764044070e-02,-4.275426848335533991e-01,6.519924478352130564e+02,4.178421653762144916e-01,2.361910951714418783e+00,-1.151012874269136343e+00,6.642690214831600826e-02,8.669655108316660641e-01,3.517397263522803463e+00
4.201971654165201642e+01,3.428561060261760929e+01,4.833523760233695010e-01,-4.641794463628751144e-01,5.309841451989912002e+02,1.037116921858036500e+00,2.651415585096620564e+00,-8.315481047237472945e-01,3.128486287727550774e+00,4.638259956603958400e+00,3.515493625842445624e+00
5.576505873263608493e+01,2.254620752989216825e+01,3.110150081956755685e-01,-7.265351566036722941e-01,5.668454480015172976e+02,3.923114783589735644e-01,1.614060497880316802e+00,-1.255039277785914287e+00,1.982214016967466907e+00,4.436086921707682151e+00,3.519024778022310507e+00
3.803415531737023514e+01,3.686164389802416963e+01,-7.734182188727338481e-02,2.009078344825293849e-01,7.161679838451096884e+02,3.273510357104306157e-01,1.968998500383798200e+00,-1.264910196824996502e+00,3.974446305584762307e-01,3.067127613915190842e+00,3.518627876379507580e+00
4.015074266604649722e+01,3.577326672048867806e+01,1.343350675019145193e-02,1.720253343849284244e-01,4.570110564351588778e+02,1.094376007537102513e+00,1.883900975891180218e+00,-1.273713808136773595e+00,6.925428238286436278e-01,2.089029098872484891e+00,3.518590230328476398e+00
4.810453010412199859e+01,2.722311565605893691e+01,2.660227115041244317e-02,1.246155359993589978e-02,5.385584090549251641e+02,1.071187628448321133e-01,9.565386507218432977e-01,-1.014537091507866640e+00,2.487135767515104678e+00,4.694262507087243463e+00,3.526197601291315653e+00
4.402557267042563893e+01,2.828506124311688552e+01,-1.988446612409098258e-01,2.571035224505313632e-01,3.531248142898308515e+02,1.301745188970577782e+00,2.599275483899620376e+00,-9.415123588954011913e-01,1.072867485754343125e-01,1.218066926927428906e+00,3.515552330210109044e+00
4.489251513103792490e+01,3.223953271171622248e+01,-1.967993425172389066e-01,5.730381464300818850e-01,5.281954029695295958e+02,2.551166758266860679e-01,9.866756122425360820e-01,-1.065649485360087079e+00,9.902203841494128245e-01,5.612640698875998702e+00,3.524870625334115548e+00
3.721473440569557312e+01,3.301639886243093969e+01,1.309965540884241442e-01,-4.405910542874212354e-01,4.107032236851074458e+02,6.026432764784922513e-01,9.229189339251776536e-01,-9.692146778710357680e-01,1.809224721375717992e+00,3.125386910369067461e+00,3.527829783190196355e+00
3.596558253314512399e+01,3.527040793968755139e+01,-7.562043753132920987e-01,6.294787482395168832e-01,5.337461079382311482e+02,7.776489884786287332e-01,2.174834009902683718e+00,-1.248487479850861837e+00,6.122914254688650582e-01,5.765467962783295874e+00,3.517797775687894646e+00
4.122912313428684428e+01,3.050741014285337371e+01,5.396022981078846259e-01,-8.672290953613551734e-01,7.809489445963903336e+02,3.640009744403870373e-01,2.326725611310732411e+00,-1.230716057194481072e+00,2.922351860319232220e+00,4.692592122367724272e+00,3.517463709428206187e+00
4.100941037294480651e+01,2.833365263735097628e+01,-6.462569885190636576e-01,7.841331093573672417e-01,7.195822378565436566e+02,8.502917617422163510e-02,2.249284682714830286e+00,-1.212677320247747659e+00,1.348214146879704867e+00,3.121649828594405651e+00,3.517402431394607287e+00
4.387638654073487743e+01,2.879594806144948294e+01,2.776905030752839232e-01,-5.961123966274373132e-01,4.434536585729689477e+02,9.191648128954502672e-01,1.994438663106461229e+00,-1.245134475161048471e+00,2.633792198516977656e+00,1.471043974337705063e+00,3.518646774081581441e+00
4.238978432927960682e+01,3.088374703158806867e+01,-2.651457851398633103e-01,4.853635082665712086e-01,7.094436207261538812e+02,1.698459932568316677e-01,1.679376388939276321e+00,-1.283756988491926876e+00,5.134885502349851860e-01,3.381883353902694900e+00,3.519965833563340585e+00
